time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
27.971143,0.326290,0.727237,0.884427,-0.070142,1.119461,0.007764,0.205445,0.000245,0.003545,-0.000385,-0.000124,-0.000286,0.000318,-0.000224
27.973139,0.324338,0.725273,0.879648,-0.070267,1.119369,0.007620,0.204989,0.000292,0.003530,-0.000384,-0.000128,-0.000285,0.000318,-0.000224
27.975108,0.322448,0.723343,0.874943,-0.070386,1.119609,0.007497,0.204623,0.000337,0.003515,-0.000383,-0.000131,-0.000285,0.000317,-0.000224
27.977202,0.320466,0.721301,0.869971,-0.070512,1.119988,0.007375,0.204273,0.000384,0.003500,-0.000383,-0.000134,-0.000284,0.000317,-0.000224
27.979005,0.318863,0.719650,0.865973,-0.070610,1.120345,0.007264,0.203987,0.000422,0.003488,-0.000382,-0.000136,-0.000284,0.000317,-0.000224
27.981156,0.316704,0.717434,0.860637,-0.070739,1.120495,0.007101,0.203526,0.000464,0.003472,-0.000381,-0.000137,-0.000283,0.000316,-0.000224
27.983155,0.314924,0.715615,0.856298,-0.070849,1.120374,0.006957,0.203094,0.000497,0.003460,-0.000381,-0.000137,-0.000283,0.000316,-0.000223
27.985227,0.312851,0.713491,0.851251,-0.070983,1.120235,0.006796,0.202600,0.000536,0.003445,-0.000380,-0.000137,-0.000282,0.000316,-0.000222
27.987250,0.311007,0.711587,0.846732,-0.071107,1.120213,0.006670,0.202199,0.000570,0.003432,-0.000380,-0.000136,-0.000282,0.000316,-0.000222
27.989057,0.309208,0.709713,0.842288,-0.071225,1.120369,0.006557,0.201849,0.000604,0.003420,-0.000379,-0.000135,-0.000281,0.000315,-0.000221
27.991123,0.307278,0.707685,0.837491,-0.071348,1.120431,0.006435,0.201453,0.000633,0.003406,-0.000379,-0.000133,-0.000281,0.000315,-0.000220
27.993045,0.305477,0.705791,0.833036,-0.071458,1.120480,0.006306,0.201065,0.000660,0.003394,-0.000378,-0.000130,-0.000280,0.000315,-0.000219
27.995096,0.303547,0.703763,0.828310,-0.071575,1.120474,0.006156,0.200629,0.000689,0.003380,-0.000377,-0.000128,-0.000280,0.000315,-0.000218
27.997082,0.301656,0.701780,0.823718,-0.071694,1.120415,0.006008,0.200196,0.000718,0.003367,-0.000377,-0.000126,-0.000279,0.000314,-0.000218
27.999165,0.299727,0.699752,0.819042,-0.071819,1.120346,0.005866,0.199764,0.000749,0.003354,-0.000376,-0.000123,-0.000279,0.000314,-0.000217
28.001112,0.297820,0.697727,0.814366,-0.071937,1.120370,0.005735,0.199357,0.000774,0.003341,-0.000376,-0.000120,-0.000278,0.000314,-0.000216
28.003074,0.296005,0.695782,0.809899,-0.072050,1.120349,0.005613,0.198964,0.000797,0.003328,-0.000375,-0.000117,-0.000278,0.000314,-0.000215
28.004986,0.294168,0.693812,0.805402,-0.072168,1.120296,0.005484,0.198558,0.000821,0.003315,-0.000375,-0.000113,-0.000277,0.000314,-0.000214
28.006951,0.292310,0.691822,0.800900,-0.072290,1.120084,0.005348,0.198119,0.000846,0.003301,-0.000374,-0.000110,-0.000277,0.000313,-0.000214
28.008950,0.290423,0.689800,0.796360,-0.072418,1.119750,0.005208,0.197656,0.000873,0.003287,-0.000374,-0.000106,-0.000277,0.000313,-0.000213
28.011370,0.288235,0.687435,0.791050,-0.072553,1.119518,0.005049,0.197146,0.000897,0.003270,-0.000373,-0.000102,-0.000276,0.000313,-0.000212
28.012993,0.286745,0.685803,0.787386,-0.072635,1.119623,0.004945,0.196845,0.000914,0.003259,-0.000372,-0.000098,-0.000276,0.000313,-0.000211
28.015037,0.284891,0.683768,0.782842,-0.072739,1.119763,0.004816,0.196471,0.000936,0.003244,-0.000372,-0.000094,-0.000275,0.000312,-0.000210
28.016975,0.283077,0.681785,0.778448,-0.072846,1.119806,0.004684,0.196085,0.000959,0.003230,-0.000371,-0.000090,-0.000275,0.000312,-0.000209
28.019009,0.281223,0.679767,0.774021,-0.072966,1.119607,0.004540,0.195646,0.000984,0.003215,-0.000371,-0.000085,-0.000274,0.000312,-0.000209
28.021067,0.279349,0.677721,0.769553,-0.073087,1.119235,0.004393,0.195174,0.001004,0.003200,-0.000370,-0.000080,-0.000274,0.000311,-0.000208
28.023088,0.277420,0.675597,0.764922,-0.073207,1.118983,0.004256,0.194715,0.001025,0.003184,-0.000370,-0.000074,-0.000273,0.000311,-0.000207
28.025028,0.275637,0.673614,0.760605,-0.073312,1.118996,0.004153,0.194339,0.001045,0.003168,-0.000369,-0.000069,-0.000273,0.000311,-0.000206
28.027046,0.273919,0.671696,0.756453,-0.073416,1.118948,0.004072,0.193972,0.001065,0.003153,-0.000369,-0.000063,-0.000272,0.000311,-0.000206
28.029017,0.272015,0.669575,0.751893,-0.073534,1.118823,0.003996,0.193548,0.001088,0.003136,-0.000368,-0.000055,-0.000272,0.000310,-0.000205
28.031058,0.270146,0.667490,0.747441,-0.073646,1.118562,0.003932,0.193099,0.001106,0.003119,-0.000368,-0.000047,-0.000271,0.000310,-0.000204
28.033012,0.268476,0.665620,0.743473,-0.073745,1.118299,0.003882,0.192691,0.001121,0.003104,-0.000367,-0.000039,-0.000271,0.000310,-0.000203
28.034952,0.266698,0.663620,0.739253,-0.073854,1.117981,0.003833,0.192256,0.001138,0.003087,-0.000367,-0.000029,-0.000271,0.000309,-0.000203
28.037014,0.264715,0.661379,0.734549,-0.073980,1.117562,0.003782,0.191774,0.001158,0.003068,-0.000366,-0.000017,-0.000270,0.000309,-0.000202
28.038942,0.262919,0.659342,0.730283,-0.074090,1.117360,0.003739,0.191370,0.001177,0.003050,-0.000365,-0.000003,-0.000270,0.000309,-0.000201
28.040933,0.261125,0.657293,0.725999,-0.074188,1.117166,0.003698,0.190967,0.001190,0.003032,-0.000365,0.000013,-0.000269,0.000309,-0.000201
28.042929,0.259340,0.655248,0.721757,-0.074286,1.116872,0.003658,0.190542,0.001202,0.003014,-0.000364,0.000032,-0.000269,0.000308,-0.000200
28.044930,0.257539,0.653185,0.717511,-0.074389,1.116537,0.003618,0.190102,0.001214,0.002995,-0.000364,0.000054,-0.000268,0.000308,-0.000199
28.046953,0.255721,0.651102,0.713251,-0.074493,1.116225,0.003578,0.189663,0.001227,0.002975,-0.000363,0.000081,-0.000268,0.000307,-0.000199
28.048936,0.253943,0.649062,0.709087,-0.074595,1.116008,0.003540,0.189253,0.001241,0.002956,-0.000363,0.000110,-0.000267,0.000307,-0.000198
28.050937,0.252234,0.647085,0.705066,-0.074688,1.115739,0.003503,0.188855,0.001246,0.002937,-0.000362,0.000151,-0.000267,0.000307,-0.000198
28.052926,0.250471,0.645037,0.700924,-0.074785,1.115403,0.003464,0.188433,0.001234,0.002917,-0.000362,0.000236,-0.000266,0.000306,-0.000198
28.054879,0.248735,0.643017,0.696867,-0.074884,1.115021,0.003427,0.188009,0.001213,0.002897,-0.000361,0.000350,-0.000266,0.000306,-0.000199
28.056915,0.246920,0.640905,0.692648,-0.074988,1.114637,0.003387,0.187568,0.001198,0.002875,-0.000361,0.000461,-0.000265,0.000306,-0.000199
28.058949,0.245108,0.638796,0.688455,-0.075092,1.114263,0.003348,0.187131,0.001206,0.002853,-0.000360,0.000521,-0.000265,0.000305,-0.000198
28.060920,0.243364,0.636754,0.684402,-0.075183,1.113964,0.003310,0.186720,0.001232,0.002831,-0.000360,0.000526,-0.000264,0.000305,-0.000197
28.062922,0.241605,0.634683,0.680317,-0.075276,1.113612,0.003271,0.186299,0.001269,0.002809,-0.000359,0.000505,-0.000264,0.000304,-0.000196
28.064905,0.239860,0.632623,0.676286,-0.075370,1.113211,0.003232,0.185873,0.001305,0.002786,-0.000359,0.000484,-0.000263,0.000304,-0.000194
28.066914,0.238099,0.630544,0.672240,-0.075468,1.112728,0.003193,0.185433,0.001336,0.002763,-0.000358,0.000479,-0.000263,0.000303,-0.000193
28.068862,0.236380,0.628511,0.668301,-0.075563,1.112270,0.003154,0.185006,0.001360,0.002739,-0.000358,0.000488,-0.000263,0.000303,-0.000193
28.070931,0.234572,0.626362,0.664138,-0.075651,1.111881,0.003114,0.184573,0.001378,0.002714,-0.000357,0.000506,-0.000262,0.000302,-0.000192
28.072807,0.232940,0.624413,0.660378,-0.075727,1.111539,0.003077,0.184183,0.001394,0.002691,-0.000357,0.000522,-0.000262,0.000302,-0.000191
28.074852,0.231166,0.622286,0.656321,-0.075821,1.110894,0.003037,0.183719,0.001412,0.002665,-0.000356,0.000534,-0.000261,0.000301,-0.000190
28.076771,0.229486,0.620272,0.652515,-0.075918,1.110151,0.002999,0.183259,0.001433,0.002640,-0.000356,0.000540,-0.000261,0.000301,-0.000189
28.078710,0.227800,0.618251,0.648698,-0.076008,1.109587,0.002961,0.182829,0.001456,0.002615,-0.000355,0.000542,-0.000260,0.000300,-0.000188
28.080737,0.226048,0.616134,0.644700,-0.076085,1.109164,0.002921,0.182412,0.001477,0.002588,-0.000355,0.000545,-0.000260,0.000300,-0.000187
28.082758,0.224325,0.614041,0.640756,-0.076153,1.108885,0.002882,0.182024,0.001496,0.002561,-0.000354,0.000552,-0.000260,0.000299,-0.000186
28.084742,0.222613,0.611964,0.636871,-0.076225,1.108529,0.002842,0.181622,0.001515,0.002534,-0.000354,0.000561,-0.000259,0.000298,-0.000185
28.086725,0.220896,0.609891,0.633030,-0.076307,1.108028,0.002802,0.181191,0.001536,0.002507,-0.000353,0.000568,-0.000259,0.000298,-0.000185
28.088737,0.219141,0.607776,0.629144,-0.076399,1.107355,0.002762,0.180723,0.001557,0.002478,-0.000353,0.000576,-0.000258,0.000297,-0.000184
28.090716,0.217429,0.605701,0.625341,-0.076487,1.106659,0.002721,0.180266,0.001574,0.002451,-0.000352,0.000584,-0.000258,0.000297,-0.000183
28.092723,0.215718,0.603611,0.621511,-0.076568,1.106080,0.002681,0.179836,0.001589,0.002423,-0.000352,0.000593,-0.000257,0.000296,-0.000182
28.094735,0.214005,0.601510,0.617665,-0.076644,1.105624,0.002640,0.179431,0.001606,0.002395,-0.000351,0.000600,-0.000257,0.000295,-0.000181
28.096732,0.212314,0.599440,0.613890,-0.076719,1.105195,0.002599,0.179033,0.001625,0.002367,-0.000351,0.000606,-0.000257,0.000295,-0.000180
28.098727,0.210606,0.597360,0.610122,-0.076798,1.104673,0.002558,0.178611,0.001644,0.002340,-0.000350,0.000610,-0.000256,0.000294,-0.000179
28.100733,0.208881,0.595260,0.606342,-0.076878,1.104027,0.002517,0.178160,0.001659,0.002312,-0.000350,0.000617,-0.000256,0.000293,-0.000178
28.102799,0.207117,0.593106,0.602486,-0.076960,1.103326,0.002473,0.177693,0.001673,0.002283,-0.000349,0.000625,-0.000255,0.000293,-0.000177
28.104779,0.205434,0.591044,0.598806,-0.077039,1.102729,0.002432,0.177266,0.001688,0.002256,-0.000349,0.000632,-0.000255,0.000292,-0.000176
28.106758,0.203759,0.588991,0.595144,-0.077115,1.102271,0.002391,0.176869,0.001705,0.002229,-0.000348,0.000637,-0.000254,0.000291,-0.000175
28.108743,0.202067,0.586914,0.591456,-0.077193,1.101764,0.002349,0.176464,0.001722,0.002201,-0.000348,0.000641,-0.000254,0.000291,-0.000174
28.110744,0.200377,0.584833,0.587786,-0.077273,1.101079,0.002307,0.176026,0.001735,0.002173,-0.000347,0.000647,-0.000254,0.000290,-0.000173
28.112874,0.198582,0.582618,0.583913,-0.077359,1.100230,0.002263,0.175536,0.001747,0.002143,-0.000347,0.000655,-0.000253,0.000290,-0.000172
28.114855,0.196917,0.580564,0.580333,-0.077439,1.099479,0.002221,0.175090,0.001759,0.002116,-0.000346,0.000662,-0.000253,0.000289,-0.000171
28.116849,0.195235,0.578487,0.576717,-0.077514,1.098863,0.002179,0.174669,0.001774,0.002088,-0.000346,0.000666,-0.000252,0.000288,-0.000170
28.118840,0.193552,0.576404,0.573102,-0.077586,1.098285,0.002137,0.174262,0.001790,0.002059,-0.000345,0.000669,-0.000252,0.000288,-0.000169
28.120824,0.191923,0.574385,0.569613,-0.077654,1.097679,0.002096,0.173859,0.001801,0.002032,-0.000345,0.000673,-0.000251,0.000287,-0.000168
28.122819,0.190229,0.572283,0.566009,-0.077726,1.096962,0.002053,0.173420,0.001812,0.002004,-0.000344,0.000679,-0.000251,0.000286,-0.000167
28.124841,0.188530,0.570179,0.562423,-0.077802,1.096231,0.002009,0.172972,0.001823,0.001975,-0.000344,0.000685,-0.000250,0.000286,-0.000166
28.126837,0.186849,0.568092,0.558884,-0.077879,1.095467,0.001966,0.172527,0.001836,0.001947,-0.000344,0.000689,-0.000250,0.000285,-0.000165
28.128814,0.185196,0.566033,0.555409,-0.077956,1.094713,0.001924,0.172095,0.001849,0.001918,-0.000343,0.000692,-0.000250,0.000284,-0.000164
28.130823,0.183529,0.563941,0.551893,-0.078028,1.093927,0.001881,0.171660,0.001860,0.001888,-0.000343,0.000697,-0.000249,0.000283,-0.000163
28.132738,0.181949,0.561951,0.548568,-0.078091,1.093170,0.001839,0.171247,0.001868,0.001860,-0.000342,0.000702,-0.000249,0.000283,-0.000162
28.134766,0.180274,0.559841,0.545061,-0.078157,1.092383,0.001796,0.170810,0.001878,0.001829,-0.000342,0.000707,-0.000248,0.000282,-0.000161
28.136768,0.178610,0.557753,0.541605,-0.078220,1.091650,0.001753,0.170384,0.001891,0.001798,-0.000341,0.000710,-0.000248,0.000281,-0.000160
28.138724,0.176983,0.555716,0.538247,-0.078281,1.090983,0.001710,0.169975,0.001905,0.001768,-0.000341,0.000712,-0.000248,0.000280,-0.000159
28.140733,0.175319,0.553624,0.534818,-0.078342,1.090247,0.001667,0.169548,0.001916,0.001736,-0.000340,0.000715,-0.000247,0.000280,-0.000158
28.142739,0.173670,0.551535,0.531424,-0.078405,1.089367,0.001623,0.169102,0.001924,0.001705,-0.000340,0.000721,-0.000247,0.000279,-0.000157
28.144727,0.172039,0.549461,0.528077,-0.078472,1.088441,0.001579,0.168654,0.001932,0.001673,-0.000339,0.000727,-0.000246,0.000278,-0.000156
28.146818,0.170318,0.547278,0.524561,-0.078539,1.087569,0.001533,0.168202,0.001943,0.001639,-0.000339,0.000730,-0.000246,0.000277,-0.000155
28.148758,0.168719,0.545255,0.521305,-0.078595,1.086856,0.001491,0.167802,0.001955,0.001608,-0.000338,0.000732,-0.000245,0.000276,-0.000154
28.150750,0.167084,0.543184,0.517982,-0.078645,1.086116,0.001447,0.167393,0.001964,0.001576,-0.000338,0.000734,-0.000245,0.000276,-0.000153
28.152713,0.165485,0.541147,0.514746,-0.078697,1.085254,0.001404,0.166967,0.001971,0.001544,-0.000337,0.000739,-0.000244,0.000275,-0.000152
28.154770,0.163807,0.539010,0.511375,-0.078757,1.084311,0.001358,0.166511,0.001978,0.001511,-0.000337,0.000743,-0.000244,0.000274,-0.000151
28.156685,0.162236,0.537012,0.508235,-0.078815,1.083462,0.001315,0.166092,0.001986,0.001480,-0.000337,0.000746,-0.000244,0.000273,-0.000150
28.158774,0.160526,0.534834,0.504824,-0.078877,1.082508,0.001268,0.165637,0.001995,0.001446,-0.000336,0.000747,-0.000243,0.000272,-0.000149
28.160716,0.158951,0.532820,0.501678,-0.078928,1.081622,0.001225,0.165220,0.002001,0.001415,-0.000336,0.000749,-0.000243,0.000271,-0.000148
28.162742,0.157321,0.530730,0.498428,-0.078977,1.080692,0.001180,0.164787,0.002005,0.001383,-0.000335,0.000753,-0.000242,0.000270,-0.000147
28.164737,0.155710,0.528667,0.495236,-0.079026,1.079782,0.001135,0.164360,0.002010,0.001351,-0.000335,0.000755,-0.000242,0.000270,-0.000146
28.166729,0.154089,0.526597,0.492048,-0.079078,1.078866,0.001090,0.163931,0.002016,0.001319,-0.000334,0.000756,-0.000241,0.000269,-0.000145
28.168739,0.152451,0.524507,0.488846,-0.079132,1.077922,0.001045,0.163496,0.002023,0.001287,-0.000334,0.000756,-0.000241,0.000268,-0.000144
28.170718,0.150848,0.522461,0.485721,-0.079182,1.076997,0.001000,0.163071,0.002026,0.001256,-0.000333,0.000757,-0.000241,0.000267,-0.000143
28.172732,0.149224,0.520382,0.482561,-0.079230,1.076042,0.000954,0.162639,0.002028,0.001225,-0.000333,0.000759,-0.000240,0.000266,-0.000142
28.174734,0.147609,0.518314,0.479431,-0.079279,1.075100,0.000908,0.162211,0.002031,0.001195,-0.000332,0.000761,-0.000240,0.000265,-0.000141
28.176740,0.145995,0.516250,0.476318,-0.079329,1.074151,0.000863,0.161783,0.002035,0.001164,-0.000332,0.000761,-0.000239,0.000264,-0.000140
28.178730,0.144382,0.514193,0.473229,-0.079381,1.073203,0.000817,0.161357,0.002039,0.001134,-0.000331,0.000760,-0.000239,0.000264,-0.000139
28.180714,0.142797,0.512166,0.470199,-0.079430,1.072211,0.000772,0.160930,0.002040,0.001105,-0.000331,0.000760,-0.000238,0.000263,-0.000138
28.182748,0.141165,0.510075,0.467090,-0.079478,1.071143,0.000725,0.160485,0.002040,0.001075,-0.000330,0.000761,-0.000238,0.000262,-0.000137
28.184790,0.139526,0.507972,0.463976,-0.079528,1.070083,0.000677,0.160042,0.002040,0.001046,-0.000330,0.000761,-0.000237,0.000261,-0.000136
28.186767,0.137944,0.505947,0.460984,-0.079577,1.069081,0.000632,0.159621,0.002041,0.001017,-0.000329,0.000760,-0.000237,0.000260,-0.000135
28.188824,0.136301,0.503845,0.457894,-0.079626,1.068037,0.000584,0.159183,0.002043,0.000989,-0.000329,0.000758,-0.000237,0.000260,-0.000134
28.190746,0.134771,0.501891,0.455028,-0.079668,1.067070,0.000540,0.158776,0.002043,0.000962,-0.000328,0.000757,-0.000236,0.000259,-0.000133
28.192756,0.133166,0.499839,0.452034,-0.079711,1.066023,0.000493,0.158345,0.002041,0.000935,-0.000328,0.000756,-0.000236,0.000258,-0.000132
28.194812,0.131521,0.497744,0.448988,-0.079757,1.064993,0.000444,0.157910,0.002040,0.000907,-0.000328,0.000755,-0.000235,0.000257,-0.000131
28.196752,0.129962,0.495775,0.446129,-0.079802,1.064120,0.000399,0.157516,0.002042,0.000882,-0.000327,0.000753,-0.000235,0.000256,-0.000130
28.198765,0.128360,0.493736,0.443191,-0.079853,1.063084,0.000352,0.157090,0.002042,0.000856,-0.000327,0.000750,-0.000234,0.000256,-0.000129
28.200802,0.126744,0.491658,0.440222,-0.079908,1.061834,0.000303,0.156627,0.002038,0.000830,-0.000326,0.000749,-0.000234,0.000255,-0.000128
28.202755,0.125210,0.489686,0.437417,-0.079958,1.060634,0.000257,0.156188,0.002033,0.000806,-0.000326,0.000750,-0.000233,0.000254,-0.000127
28.204771,0.123625,0.487656,0.434528,-0.080003,1.059485,0.000209,0.155754,0.002030,0.000781,-0.000325,0.000749,-0.000233,0.000253,-0.000126
28.206742,0.122063,0.485666,0.431695,-0.080042,1.058457,0.000161,0.155349,0.002029,0.000758,-0.000325,0.000745,-0.000233,0.000253,-0.000125
28.208769,0.120455,0.483618,0.428791,-0.080082,1.057379,0.000111,0.154929,0.002028,0.000734,-0.000324,0.000740,-0.000232,0.000252,-0.000124
28.210778,0.118869,0.481601,0.425948,-0.080122,1.056283,0.000058,0.154505,0.002025,0.000711,-0.000324,0.000737,-0.000232,0.000251,-0.000123
28.212786,0.117274,0.479576,0.423114,-0.080163,1.055155,-0.000003,0.154073,0.002021,0.000688,-0.000323,0.000735,-0.000231,0.000251,-0.000122
28.214730,0.115729,0.477616,0.420385,-0.080207,1.054055,-0.000080,0.153654,0.002018,0.000667,-0.000323,0.000733,-0.000231,0.000250,-0.000120
28.216755,0.114136,0.475586,0.417572,-0.080255,1.052834,-0.000191,0.153213,0.002016,0.000645,-0.000322,0.000731,-0.000230,0.000249,-0.000119
28.218774,0.112541,0.473553,0.414764,-0.080304,1.051607,-0.000332,0.152774,0.002015,0.000623,-0.000322,0.000727,-0.000230,0.000248,-0.000118
28.220706,0.111017,0.471618,0.412093,-0.080344,1.050496,-0.000466,0.152366,0.002012,0.000603,-0.000321,0.000724,-0.000229,0.000248,-0.000117
28.222711,0.109454,0.469625,0.409352,-0.080381,1.049317,-0.000586,0.151942,0.002008,0.000583,-0.000321,0.000723,-0.000229,0.000247,-0.000116
28.224852,0.107784,0.467488,0.406430,-0.080425,1.047986,-0.000694,0.151477,0.002003,0.000562,-0.000320,0.000721,-0.000228,0.000246,-0.000115
28.226762,0.106285,0.465579,0.403832,-0.080467,1.046812,-0.000775,0.151065,0.002000,0.000543,-0.000320,0.000718,-0.000228,0.000246,-0.000113
28.228763,0.104704,0.463582,0.401122,-0.080510,1.045664,-0.000850,0.150647,0.001999,0.000524,-0.000320,0.000714,-0.000228,0.000245,-0.000112
28.230737,0.103152,0.461624,0.398474,-0.080547,1.044547,-0.000916,0.150241,0.001996,0.000505,-0.000319,0.000711,-0.000227,0.000245,-0.000111
28.232718,0.101596,0.459661,0.395834,-0.080582,1.043417,-0.000977,0.149831,0.001992,0.000487,-0.000319,0.000709,-0.000227,0.000244,-0.000110
28.234731,0.100028,0.457666,0.393173,-0.080624,1.042142,-0.001036,0.149394,0.001987,0.000469,-0.000318,0.000707,-0.000226,0.000243,-0.000108
28.236726,0.098484,0.455690,0.390554,-0.080670,1.040786,-0.001091,0.148948,0.001983,0.000451,-0.000318,0.000705,-0.000226,0.000243,-0.000107
28.238718,0.096941,0.453719,0.387947,-0.080715,1.039465,-0.001144,0.148512,0.001980,0.000433,-0.000317,0.000703,-0.000225,0.000242,-0.000105
28.240719,0.095383,0.451741,0.385330,-0.080748,1.038206,-0.001196,0.148092,0.001976,0.000416,-0.000317,0.000699,-0.000225,0.000241,-0.000104
28.242734,0.093816,0.449760,0.382714,-0.080774,1.036989,-0.001247,0.147682,0.001971,0.000399,-0.000316,0.000697,-0.000224,0.000241,-0.000102
28.244747,0.092245,0.447778,0.380113,-0.080802,1.035768,-0.001298,0.147268,0.001968,0.000382,-0.000316,0.000693,-0.000224,0.000240,-0.000100
28.246744,0.090683,0.445813,0.377549,-0.080835,1.034552,-0.001348,0.146852,0.001966,0.000365,-0.000315,0.000690,-0.000224,0.000240,-0.000098
28.248742,0.089118,0.443838,0.374989,-0.080875,1.033256,-0.001398,0.146419,0.001965,0.000349,-0.000315,0.000687,-0.000223,0.000239,-0.000096
28.250736,0.087547,0.441841,0.372420,-0.080915,1.031871,-0.001449,0.145973,0.001960,0.000333,-0.000314,0.000685,-0.000223,0.000238,-0.000094
28.252738,0.086005,0.439882,0.369907,-0.080951,1.030516,-0.001499,0.145542,0.001956,0.000317,-0.000314,0.000684,-0.000222,0.000238,-0.000092
28.254745,0.084451,0.437912,0.367385,-0.080981,1.029203,-0.001549,0.145124,0.001952,0.000301,-0.000314,0.000683,-0.000222,0.000237,-0.000090
28.256869,0.082801,0.435835,0.364729,-0.081010,1.027883,-0.001601,0.144696,0.001951,0.000284,-0.000313,0.000679,-0.000221,0.000237,-0.000087
28.258766,0.081324,0.433978,0.362366,-0.081037,1.026680,-0.001649,0.144306,0.001950,0.000270,-0.000313,0.000676,-0.000221,0.000236,-0.000084
28.260812,0.079751,0.432000,0.359865,-0.081064,1.025340,-0.001699,0.143876,0.001947,0.000254,-0.000312,0.000674,-0.000220,0.000236,-0.000081
