time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
31.366883,-2.351499,0.633652,-0.217141,-0.590072,-0.390630,-0.763954,0.284421,-0.000699,-0.000139,-0.000077,-0.000242,-0.000034,-0.000025,-0.000057
31.368906,-2.351174,0.634600,-0.217095,-0.591113,-0.392533,-0.764205,0.284309,-0.000699,-0.000143,-0.000077,-0.000242,-0.000034,-0.000026,-0.000057
31.370862,-2.350858,0.635521,-0.217049,-0.592122,-0.394371,-0.764447,0.284202,-0.000699,-0.000147,-0.000078,-0.000242,-0.000033,-0.000026,-0.000056
31.372910,-2.350523,0.636489,-0.216999,-0.593181,-0.396291,-0.764700,0.284090,-0.000699,-0.000150,-0.000078,-0.000241,-0.000032,-0.000027,-0.000055
31.374931,-2.350188,0.637451,-0.216947,-0.594232,-0.398188,-0.764949,0.283981,-0.000699,-0.000154,-0.000078,-0.000241,-0.000032,-0.000027,-0.000055
31.376911,-2.349855,0.638401,-0.216894,-0.595268,-0.400048,-0.765193,0.283874,-0.000699,-0.000158,-0.000079,-0.000241,-0.000031,-0.000028,-0.000054
31.378885,-2.349521,0.639351,-0.216839,-0.596303,-0.401899,-0.765436,0.283769,-0.000698,-0.000162,-0.000079,-0.000240,-0.000030,-0.000029,-0.000054
31.381020,-2.349155,0.640384,-0.216776,-0.597426,-0.403900,-0.765698,0.283656,-0.000698,-0.000166,-0.000080,-0.000240,-0.000030,-0.000029,-0.000053
31.382927,-2.348825,0.641310,-0.216719,-0.598431,-0.405680,-0.765930,0.283556,-0.000698,-0.000169,-0.000080,-0.000239,-0.000029,-0.000030,-0.000052
31.384911,-2.348479,0.642279,-0.216657,-0.599481,-0.407534,-0.766172,0.283453,-0.000698,-0.000173,-0.000081,-0.000239,-0.000028,-0.000030,-0.000052
31.386921,-2.348124,0.643266,-0.216592,-0.600549,-0.409410,-0.766417,0.283349,-0.000698,-0.000177,-0.000081,-0.000239,-0.000028,-0.000031,-0.000051
31.388949,-2.347760,0.644274,-0.216524,-0.601638,-0.411314,-0.766665,0.283244,-0.000698,-0.000181,-0.000081,-0.000238,-0.000027,-0.000031,-0.000051
31.390961,-2.347395,0.645279,-0.216454,-0.602722,-0.413202,-0.766911,0.283141,-0.000698,-0.000185,-0.000082,-0.000238,-0.000026,-0.000032,-0.000050
31.392889,-2.347042,0.646245,-0.216385,-0.603763,-0.415007,-0.767145,0.283044,-0.000698,-0.000189,-0.000082,-0.000238,-0.000026,-0.000032,-0.000049
31.394923,-2.346667,0.647269,-0.216310,-0.604863,-0.416907,-0.767392,0.282941,-0.000698,-0.000193,-0.000083,-0.000237,-0.000025,-0.000033,-0.000049
31.396925,-2.346294,0.648280,-0.216234,-0.605950,-0.418774,-0.767633,0.282841,-0.000698,-0.000197,-0.000083,-0.000237,-0.000024,-0.000034,-0.000048
31.398938,-2.345917,0.649300,-0.216155,-0.607043,-0.420644,-0.767876,0.282742,-0.000698,-0.000201,-0.000083,-0.000237,-0.000024,-0.000034,-0.000048
31.400959,-2.345532,0.650334,-0.216074,-0.608150,-0.422530,-0.768119,0.282643,-0.000698,-0.000205,-0.000084,-0.000236,-0.000023,-0.000035,-0.000047
31.403023,-2.345136,0.651395,-0.215989,-0.609285,-0.424454,-0.768368,0.282542,-0.000698,-0.000209,-0.000084,-0.000236,-0.000023,-0.000035,-0.000046
31.404933,-2.344764,0.652384,-0.215907,-0.610341,-0.426236,-0.768598,0.282450,-0.000698,-0.000213,-0.000085,-0.000236,-0.000022,-0.000036,-0.000046
31.406951,-2.344369,0.653432,-0.215819,-0.611459,-0.428115,-0.768840,0.282353,-0.000698,-0.000217,-0.000085,-0.000235,-0.000021,-0.000036,-0.000045
31.408923,-2.343979,0.654461,-0.215731,-0.612556,-0.429950,-0.769076,0.282259,-0.000698,-0.000221,-0.000085,-0.000235,-0.000021,-0.000037,-0.000045
31.410934,-2.343576,0.655520,-0.215638,-0.613682,-0.431825,-0.769317,0.282164,-0.000698,-0.000225,-0.000086,-0.000234,-0.000020,-0.000037,-0.000044
31.412906,-2.343179,0.656560,-0.215546,-0.614787,-0.433658,-0.769552,0.282072,-0.000698,-0.000229,-0.000086,-0.000234,-0.000019,-0.000038,-0.000043
31.414943,-2.342765,0.657639,-0.215448,-0.615931,-0.435547,-0.769794,0.281977,-0.000698,-0.000234,-0.000087,-0.000234,-0.000019,-0.000039,-0.000043
31.416912,-2.342361,0.658687,-0.215351,-0.617041,-0.437372,-0.770028,0.281887,-0.000698,-0.000238,-0.000087,-0.000233,-0.000018,-0.000039,-0.000042
31.418930,-2.341944,0.659765,-0.215250,-0.618182,-0.439240,-0.770267,0.281795,-0.000698,-0.000242,-0.000087,-0.000233,-0.000017,-0.000040,-0.000042
31.420907,-2.341530,0.660832,-0.215147,-0.619311,-0.441079,-0.770502,0.281705,-0.000698,-0.000246,-0.000088,-0.000233,-0.000017,-0.000040,-0.000041
31.422887,-2.341112,0.661903,-0.215043,-0.620441,-0.442912,-0.770735,0.281617,-0.000698,-0.000250,-0.000088,-0.000232,-0.000016,-0.000041,-0.000041
31.424921,-2.340678,0.663011,-0.214934,-0.621610,-0.444799,-0.770976,0.281526,-0.000698,-0.000254,-0.000089,-0.000232,-0.000016,-0.000041,-0.000040
31.426906,-2.340251,0.664097,-0.214824,-0.622754,-0.446639,-0.771210,0.281439,-0.000698,-0.000258,-0.000089,-0.000231,-0.000015,-0.000042,-0.000039
31.428904,-2.339818,0.665195,-0.214712,-0.623909,-0.448488,-0.771445,0.281351,-0.000698,-0.000263,-0.000089,-0.000231,-0.000014,-0.000042,-0.000039
31.430897,-2.339382,0.666296,-0.214598,-0.625066,-0.450331,-0.771679,0.281265,-0.000698,-0.000267,-0.000090,-0.000231,-0.000014,-0.000043,-0.000038
31.432898,-2.338942,0.667402,-0.214482,-0.626228,-0.452174,-0.771913,0.281179,-0.000698,-0.000271,-0.000090,-0.000230,-0.000013,-0.000044,-0.000038
31.434906,-2.338494,0.668524,-0.214362,-0.627404,-0.454032,-0.772148,0.281094,-0.000698,-0.000275,-0.000091,-0.000230,-0.000013,-0.000044,-0.000037
31.436953,-2.338034,0.669672,-0.214238,-0.628607,-0.455923,-0.772387,0.281008,-0.000697,-0.000279,-0.000091,-0.000229,-0.000012,-0.000045,-0.000036
31.438879,-2.337598,0.670756,-0.214119,-0.629742,-0.457699,-0.772612,0.280927,-0.000697,-0.000283,-0.000091,-0.000229,-0.000011,-0.000045,-0.000036
31.440898,-2.337137,0.671898,-0.213991,-0.630936,-0.459561,-0.772847,0.280844,-0.000697,-0.000288,-0.000092,-0.000228,-0.000011,-0.000046,-0.000035
31.442918,-2.336673,0.673044,-0.213862,-0.632133,-0.461417,-0.773081,0.280761,-0.000697,-0.000292,-0.000092,-0.000228,-0.000010,-0.000046,-0.000035
31.444938,-2.336204,0.674199,-0.213730,-0.633338,-0.463279,-0.773315,0.280679,-0.000697,-0.000296,-0.000093,-0.000228,-0.000009,-0.000047,-0.000034
31.446960,-2.335730,0.675361,-0.213595,-0.634550,-0.465141,-0.773549,0.280598,-0.000697,-0.000300,-0.000093,-0.000227,-0.000009,-0.000047,-0.000034
31.448897,-2.335272,0.676479,-0.213464,-0.635714,-0.466923,-0.773773,0.280521,-0.000697,-0.000304,-0.000093,-0.000227,-0.000008,-0.000048,-0.000033
31.450930,-2.334788,0.677657,-0.213324,-0.636940,-0.468791,-0.774008,0.280441,-0.000697,-0.000309,-0.000094,-0.000226,-0.000008,-0.000048,-0.000032
31.452924,-2.334314,0.678808,-0.213186,-0.638137,-0.470606,-0.774235,0.280365,-0.000696,-0.000313,-0.000094,-0.000226,-0.000007,-0.000049,-0.000032
31.454909,-2.333831,0.679976,-0.213044,-0.639351,-0.472439,-0.774464,0.280288,-0.000696,-0.000317,-0.000095,-0.000226,-0.000006,-0.000050,-0.000031
31.456902,-2.333344,0.681149,-0.212899,-0.640568,-0.474269,-0.774693,0.280211,-0.000696,-0.000321,-0.000095,-0.000225,-0.000006,-0.000050,-0.000031
31.458909,-2.332852,0.682331,-0.212752,-0.641793,-0.476103,-0.774922,0.280136,-0.000696,-0.000325,-0.000095,-0.000225,-0.000005,-0.000051,-0.000030
31.460955,-2.332347,0.683543,-0.212599,-0.643048,-0.477973,-0.775155,0.280060,-0.000696,-0.000330,-0.000096,-0.000224,-0.000005,-0.000051,-0.000030
31.462956,-2.331848,0.684733,-0.212448,-0.644280,-0.479800,-0.775383,0.279986,-0.000695,-0.000334,-0.000096,-0.000224,-0.000004,-0.000052,-0.000029
31.464968,-2.331341,0.685941,-0.212292,-0.645528,-0.481644,-0.775612,0.279912,-0.000695,-0.000338,-0.000097,-0.000223,-0.000003,-0.000052,-0.000028
31.466960,-2.330835,0.687141,-0.212136,-0.646769,-0.483467,-0.775839,0.279840,-0.000695,-0.000342,-0.000097,-0.000223,-0.000003,-0.000053,-0.000028
31.468919,-2.330332,0.688331,-0.211979,-0.647997,-0.485264,-0.776062,0.279770,-0.000695,-0.000347,-0.000097,-0.000223,-0.000002,-0.000053,-0.000027
31.470899,-2.329822,0.689534,-0.211819,-0.649238,-0.487072,-0.776286,0.279700,-0.000694,-0.000351,-0.000098,-0.000222,-0.000002,-0.000054,-0.000027
31.472919,-2.329300,0.690763,-0.211654,-0.650505,-0.488910,-0.776514,0.279630,-0.000694,-0.000355,-0.000098,-0.000222,-0.000001,-0.000054,-0.000026
31.474878,-2.328789,0.691963,-0.211491,-0.651740,-0.490694,-0.776734,0.279562,-0.000694,-0.000359,-0.000098,-0.000221,-0.000000,-0.000055,-0.000026
31.476991,-2.328237,0.693252,-0.211314,-0.653067,-0.492601,-0.776970,0.279491,-0.000693,-0.000363,-0.000099,-0.000221,0.000000,-0.000056,-0.000025
31.478975,-2.327709,0.694485,-0.211144,-0.654334,-0.494414,-0.777194,0.279424,-0.000693,-0.000368,-0.000099,-0.000221,0.000001,-0.000056,-0.000024
31.480919,-2.327188,0.695695,-0.210974,-0.655578,-0.496187,-0.777412,0.279359,-0.000692,-0.000372,-0.000100,-0.000220,0.000001,-0.000057,-0.000024
31.483064,-2.326617,0.697019,-0.210787,-0.656937,-0.498114,-0.777650,0.279289,-0.000692,-0.000376,-0.000100,-0.000220,0.000002,-0.000057,-0.000023
31.485041,-2.326079,0.698263,-0.210610,-0.658214,-0.499916,-0.777871,0.279225,-0.000691,-0.000380,-0.000100,-0.000220,0.000003,-0.000058,-0.000023
31.487019,-2.325538,0.699511,-0.210431,-0.659492,-0.501713,-0.778092,0.279162,-0.000691,-0.000384,-0.000101,-0.000219,0.000003,-0.000058,-0.000022
31.489002,-2.324991,0.700771,-0.210248,-0.660783,-0.503518,-0.778313,0.279099,-0.000690,-0.000389,-0.000101,-0.000219,0.000004,-0.000059,-0.000022
31.490973,-2.324444,0.702024,-0.210064,-0.662066,-0.505306,-0.778532,0.279037,-0.000690,-0.000393,-0.000101,-0.000218,0.000004,-0.000059,-0.000021
31.492977,-2.323888,0.703297,-0.209876,-0.663368,-0.507111,-0.778753,0.278975,-0.000689,-0.000397,-0.000102,-0.000218,0.000005,-0.000060,-0.000021
31.494995,-2.323331,0.704567,-0.209687,-0.664666,-0.508903,-0.778972,0.278915,-0.000688,-0.000401,-0.000102,-0.000218,0.000006,-0.000060,-0.000020
31.497020,-2.322751,0.705888,-0.209488,-0.666015,-0.510758,-0.779199,0.278854,-0.000688,-0.000406,-0.000103,-0.000217,0.000006,-0.000061,-0.000019
31.498991,-2.322189,0.707163,-0.209294,-0.667317,-0.512539,-0.779416,0.278795,-0.000687,-0.000410,-0.000103,-0.000217,0.000007,-0.000061,-0.000019
31.501028,-2.321615,0.708465,-0.209095,-0.668645,-0.514348,-0.779636,0.278737,-0.000687,-0.000414,-0.000103,-0.000216,0.000007,-0.000062,-0.000018
31.503029,-2.321041,0.709761,-0.208895,-0.669966,-0.516140,-0.779854,0.278680,-0.000686,-0.000418,-0.000104,-0.000216,0.000008,-0.000062,-0.000018
31.505020,-2.320451,0.711090,-0.208688,-0.671320,-0.517968,-0.780076,0.278622,-0.000685,-0.000422,-0.000104,-0.000216,0.000008,-0.000063,-0.000017
31.507044,-2.319856,0.712427,-0.208479,-0.672681,-0.519797,-0.780298,0.278565,-0.000685,-0.000427,-0.000105,-0.000215,0.000009,-0.000064,-0.000017
31.508988,-2.319286,0.713707,-0.208276,-0.673984,-0.521540,-0.780509,0.278512,-0.000684,-0.000431,-0.000105,-0.000215,0.000010,-0.000064,-0.000016
31.511009,-2.318690,0.715041,-0.208064,-0.675340,-0.523346,-0.780728,0.278458,-0.000684,-0.000435,-0.000105,-0.000214,0.000010,-0.000065,-0.000016
31.513062,-2.318064,0.716437,-0.207839,-0.676758,-0.525227,-0.780955,0.278402,-0.000683,-0.000440,-0.000106,-0.000214,0.000011,-0.000065,-0.000015
31.515057,-2.317482,0.717732,-0.207630,-0.678074,-0.526963,-0.781165,0.278351,-0.000683,-0.000444,-0.000106,-0.000214,0.000011,-0.000066,-0.000015
31.517080,-2.316857,0.719121,-0.207403,-0.679483,-0.528816,-0.781388,0.278297,-0.000682,-0.000448,-0.000106,-0.000213,0.000012,-0.000066,-0.000014
31.519021,-2.316253,0.720460,-0.207183,-0.680842,-0.530593,-0.781603,0.278247,-0.000681,-0.000452,-0.000107,-0.000213,0.000012,-0.000067,-0.000013
31.521036,-2.315629,0.721838,-0.206954,-0.682240,-0.532413,-0.781822,0.278196,-0.000681,-0.000457,-0.000107,-0.000213,0.000013,-0.000067,-0.000013
31.523025,-2.315016,0.723190,-0.206728,-0.683610,-0.534190,-0.782035,0.278147,-0.000680,-0.000461,-0.000107,-0.000212,0.000014,-0.000068,-0.000012
31.525024,-2.314398,0.724550,-0.206500,-0.684987,-0.535967,-0.782248,0.278099,-0.000680,-0.000465,-0.000108,-0.000212,0.000014,-0.000068,-0.000012
31.527116,-2.313755,0.725961,-0.206260,-0.686416,-0.537803,-0.782469,0.278050,-0.000679,-0.000470,-0.000108,-0.000211,0.000015,-0.000069,-0.000011
31.529038,-2.313138,0.727313,-0.206030,-0.687784,-0.539553,-0.782678,0.278005,-0.000679,-0.000474,-0.000109,-0.000211,0.000015,-0.000069,-0.000011
31.531026,-2.312504,0.728697,-0.205792,-0.689183,-0.541335,-0.782891,0.277959,-0.000678,-0.000478,-0.000109,-0.000211,0.000016,-0.000070,-0.000010
31.533003,-2.311907,0.729998,-0.205566,-0.690498,-0.543002,-0.783090,0.277916,-0.000678,-0.000482,-0.000109,-0.000210,0.000016,-0.000070,-0.000010
31.535030,-2.311232,0.731467,-0.205310,-0.691983,-0.544877,-0.783314,0.277870,-0.000677,-0.000487,-0.000110,-0.000210,0.000017,-0.000071,-0.000009
31.536963,-2.310601,0.732836,-0.205070,-0.693366,-0.546614,-0.783521,0.277827,-0.000677,-0.000491,-0.000110,-0.000209,0.000018,-0.000071,-0.000009
31.539030,-2.309959,0.734227,-0.204824,-0.694769,-0.548370,-0.783730,0.277785,-0.000676,-0.000495,-0.000110,-0.000209,0.000018,-0.000072,-0.000008
31.541056,-2.309304,0.735642,-0.204572,-0.696197,-0.550149,-0.783942,0.277744,-0.000676,-0.000500,-0.000111,-0.000209,0.000019,-0.000072,-0.000008
31.543018,-2.308662,0.737027,-0.204324,-0.697594,-0.551881,-0.784147,0.277704,-0.000676,-0.000504,-0.000111,-0.000208,0.000019,-0.000073,-0.000007
31.545007,-2.308000,0.738451,-0.204067,-0.699029,-0.553654,-0.784358,0.277664,-0.000675,-0.000508,-0.000111,-0.000208,0.000020,-0.000073,-0.000007
31.547039,-2.307337,0.739875,-0.203808,-0.700465,-0.555418,-0.784567,0.277624,-0.000675,-0.000513,-0.000112,-0.000208,0.000020,-0.000074,-0.000006
31.548933,-2.306688,0.741263,-0.203554,-0.701863,-0.557129,-0.784769,0.277587,-0.000674,-0.000517,-0.000112,-0.000207,0.000021,-0.000074,-0.000006
31.551063,-2.305974,0.742791,-0.203273,-0.703401,-0.559004,-0.784991,0.277547,-0.000674,-0.000521,-0.000113,-0.000207,0.000022,-0.000075,-0.000005
31.552920,-2.305343,0.744136,-0.203024,-0.704756,-0.560646,-0.785185,0.277513,-0.000674,-0.000525,-0.000113,-0.000206,0.000022,-0.000075,-0.000004
31.554927,-2.304657,0.745596,-0.202751,-0.706224,-0.562419,-0.785394,0.277477,-0.000673,-0.000530,-0.000113,-0.000206,0.000023,-0.000076,-0.000004
31.556951,-2.303961,0.747074,-0.202474,-0.707711,-0.564207,-0.785604,0.277442,-0.000673,-0.000534,-0.000114,-0.000206,0.000023,-0.000076,-0.000003
31.558923,-2.303285,0.748506,-0.202204,-0.709151,-0.565931,-0.785807,0.277408,-0.000673,-0.000539,-0.000114,-0.000205,0.000024,-0.000077,-0.000003
31.560900,-2.302597,0.749962,-0.201927,-0.710613,-0.567674,-0.786012,0.277375,-0.000673,-0.000543,-0.000114,-0.000205,0.000024,-0.000077,-0.000002
31.562913,-2.301895,0.751444,-0.201644,-0.712102,-0.569441,-0.786219,0.277342,-0.000672,-0.000547,-0.000115,-0.000205,0.000025,-0.000078,-0.000002
31.564933,-2.301187,0.752936,-0.201356,-0.713600,-0.571211,-0.786427,0.277310,-0.000672,-0.000552,-0.000115,-0.000204,0.000025,-0.000079,-0.000001
31.566928,-2.300491,0.754398,-0.201073,-0.715068,-0.572938,-0.786629,0.277280,-0.000672,-0.000556,-0.000115,-0.000204,0.000026,-0.000079,-0.000001
31.568910,-2.299783,0.755884,-0.200784,-0.716560,-0.574684,-0.786833,0.277250,-0.000672,-0.000560,-0.000116,-0.000203,0.000026,-0.000080,-0.000000
31.570959,-2.299050,0.757418,-0.200483,-0.718099,-0.576479,-0.787043,0.277220,-0.000671,-0.000565,-0.000116,-0.000203,0.000027,-0.000080,0.000000
31.572922,-2.298347,0.758885,-0.200194,-0.719571,-0.578187,-0.787242,0.277192,-0.000671,-0.000569,-0.000116,-0.000203,0.000028,-0.000081,0.000001
31.574928,-2.297624,0.760392,-0.199895,-0.721082,-0.579933,-0.787446,0.277165,-0.000671,-0.000574,-0.000117,-0.000202,0.000028,-0.000081,0.000001
31.576920,-2.296897,0.761903,-0.199593,-0.722597,-0.581677,-0.787648,0.277138,-0.000671,-0.000578,-0.000117,-0.000202,0.000029,-0.000082,0.000002
31.578914,-2.296171,0.763411,-0.199290,-0.724109,-0.583408,-0.787850,0.277113,-0.000671,-0.000582,-0.000117,-0.000202,0.000029,-0.000082,0.000002
31.580940,-2.295426,0.764955,-0.198978,-0.725656,-0.585172,-0.788055,0.277087,-0.000670,-0.000587,-0.000118,-0.000201,0.000030,-0.000083,0.000003
31.583015,-2.294666,0.766525,-0.198659,-0.727229,-0.586958,-0.788262,0.277063,-0.000670,-0.000591,-0.000118,-0.000201,0.000030,-0.000083,0.000003
31.584963,-2.293938,0.768027,-0.198352,-0.728734,-0.588659,-0.788459,0.277040,-0.000670,-0.000596,-0.000118,-0.000201,0.000031,-0.000084,0.000004
31.586913,-2.293207,0.769531,-0.198043,-0.730240,-0.590353,-0.788655,0.277018,-0.000670,-0.000600,-0.000119,-0.000200,0.000031,-0.000084,0.000004
31.589043,-2.292407,0.771173,-0.197703,-0.731885,-0.592196,-0.788868,0.276995,-0.000670,-0.000605,-0.000119,-0.000200,0.000032,-0.000085,0.000005
31.590963,-2.291690,0.772643,-0.197397,-0.733356,-0.593836,-0.789057,0.276975,-0.000670,-0.000609,-0.000119,-0.000200,0.000032,-0.000085,0.000005
31.592945,-2.290936,0.774187,-0.197074,-0.734901,-0.595553,-0.789255,0.276956,-0.000670,-0.000613,-0.000120,-0.000199,0.000033,-0.000086,0.000006
31.594954,-2.290168,0.775756,-0.196744,-0.736471,-0.597288,-0.789455,0.276937,-0.000670,-0.000617,-0.000120,-0.000199,0.000033,-0.000086,0.000006
31.596955,-2.289397,0.777326,-0.196412,-0.738042,-0.599017,-0.789654,0.276918,-0.000669,-0.000622,-0.000120,-0.000199,0.000034,-0.000087,0.000007
31.598938,-2.288634,0.778878,-0.196081,-0.739594,-0.600719,-0.789849,0.276901,-0.000669,-0.000626,-0.000121,-0.000198,0.000035,-0.000087,0.000007
31.600893,-2.287878,0.780412,-0.195753,-0.741129,-0.602394,-0.790041,0.276885,-0.000669,-0.000630,-0.000121,-0.000198,0.000035,-0.000088,0.000008
31.602910,-2.287089,0.782011,-0.195409,-0.742728,-0.604131,-0.790240,0.276870,-0.000669,-0.000635,-0.000121,-0.000198,0.000036,-0.000088,0.000008
31.604920,-2.286301,0.783605,-0.195064,-0.744321,-0.605854,-0.790438,0.276855,-0.000669,-0.000639,-0.000122,-0.000197,0.000036,-0.000089,0.000009
31.606911,-2.285516,0.785188,-0.194720,-0.745903,-0.607559,-0.790632,0.276841,-0.000669,-0.000644,-0.000122,-0.000197,0.000037,-0.000089,0.000009
31.608913,-2.284721,0.786791,-0.194369,-0.747504,-0.609277,-0.790829,0.276828,-0.000669,-0.000648,-0.000122,-0.000197,0.000037,-0.000090,0.000010
31.610931,-2.283900,0.788440,-0.194006,-0.749153,-0.611037,-0.791029,0.276815,-0.000669,-0.000653,-0.000123,-0.000196,0.000038,-0.000090,0.000010
31.612923,-2.283096,0.790055,-0.193649,-0.750766,-0.612751,-0.791225,0.276804,-0.000669,-0.000657,-0.000123,-0.000196,0.000038,-0.000091,0.000011
31.614915,-2.282295,0.791658,-0.193292,-0.752367,-0.614447,-0.791418,0.276793,-0.000669,-0.000661,-0.000123,-0.000196,0.000039,-0.000091,0.000011
31.616955,-2.281467,0.793311,-0.192922,-0.754019,-0.616188,-0.791615,0.276783,-0.000669,-0.000666,-0.000124,-0.000195,0.000039,-0.000092,0.000012
31.618940,-2.280655,0.794931,-0.192558,-0.755637,-0.617885,-0.791808,0.276775,-0.000669,-0.000670,-0.000124,-0.000195,0.000040,-0.000092,0.000012
31.620929,-2.279840,0.796553,-0.192191,-0.757258,-0.619577,-0.792000,0.276767,-0.000669,-0.000675,-0.000124,-0.000195,0.000040,-0.000093,0.000013
31.622924,-2.279021,0.798179,-0.191821,-0.758882,-0.621266,-0.792191,0.276760,-0.000668,-0.000679,-0.000125,-0.000195,0.000041,-0.000093,0.000013
31.624930,-2.278225,0.799758,-0.191460,-0.760459,-0.622899,-0.792376,0.276754,-0.000668,-0.000683,-0.000125,-0.000194,0.000041,-0.000094,0.000014
31.627004,-2.277362,0.801466,-0.191068,-0.762164,-0.624657,-0.792574,0.276748,-0.000668,-0.000688,-0.000125,-0.000194,0.000042,-0.000094,0.000014
31.628913,-2.276565,0.803040,-0.190704,-0.763736,-0.626271,-0.792756,0.276744,-0.000668,-0.000692,-0.000126,-0.000194,0.000042,-0.000094,0.000015
31.630924,-2.275721,0.804704,-0.190318,-0.765397,-0.627970,-0.792948,0.276740,-0.000668,-0.000696,-0.000126,-0.000193,0.000043,-0.000095,0.000015
31.632930,-2.274878,0.806363,-0.189931,-0.767053,-0.629656,-0.793138,0.276737,-0.000668,-0.000701,-0.000126,-0.000193,0.000043,-0.000095,0.000016
31.634916,-2.274035,0.808020,-0.189542,-0.768707,-0.631333,-0.793326,0.276734,-0.000668,-0.000705,-0.000127,-0.000193,0.000044,-0.000096,0.000016
31.636901,-2.273187,0.809681,-0.189150,-0.770367,-0.633007,-0.793514,0.276732,-0.000668,-0.000709,-0.000127,-0.000193,0.000045,-0.000096,0.000017
31.638916,-2.272323,0.811371,-0.188749,-0.772053,-0.634702,-0.793704,0.276730,-0.000668,-0.000714,-0.000127,-0.000192,0.000045,-0.000097,0.000017
31.640909,-2.271466,0.813044,-0.188350,-0.773724,-0.636373,-0.793891,0.276728,-0.000668,-0.000718,-0.000128,-0.000192,0.000046,-0.000097,0.000017
31.642949,-2.270586,0.814761,-0.187938,-0.775437,-0.638080,-0.794082,0.276727,-0.000668,-0.000722,-0.000128,-0.000192,0.000046,-0.000098,0.000018
31.644911,-2.269732,0.816421,-0.187539,-0.777094,-0.639724,-0.794266,0.276727,-0.000668,-0.000727,-0.000128,-0.000191,0.000047,-0.000098,0.000018
31.646921,-2.268853,0.818127,-0.187125,-0.778797,-0.641407,-0.794454,0.276726,-0.000668,-0.000731,-0.000129,-0.000191,0.000047,-0.000099,0.000019
31.648927,-2.267973,0.819833,-0.186710,-0.780500,-0.643082,-0.794640,0.276726,-0.000668,-0.000735,-0.000129,-0.000191,0.000048,-0.000099,0.000019
31.650998,-2.267049,0.821621,-0.186272,-0.782285,-0.644829,-0.794835,0.276726,-0.000668,-0.000740,-0.000129,-0.000191,0.000048,-0.000100,0.000020
31.652939,-2.266170,0.823316,-0.185855,-0.783977,-0.646479,-0.795018,0.276728,-0.000668,-0.000744,-0.000130,-0.000190,0.000049,-0.000100,0.000020
