time,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13
35.365853,0.999348,2.198237,2.163132,0.799856,0.876592,-0.503568,0.908454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.367905,1.006731,2.209215,2.187701,0.794568,0.881218,-0.502848,0.910899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.369893,1.013728,2.219470,2.210830,0.789481,0.885649,-0.502161,0.913174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.371868,1.020822,2.229730,2.234135,0.784246,0.890190,-0.501460,0.915439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.373884,1.027977,2.239931,2.257485,0.778886,0.894822,-0.500748,0.917680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.375893,1.034882,2.249629,2.279861,0.773635,0.899340,-0.500057,0.919801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.377868,1.041874,2.259306,2.302365,0.768239,0.903966,-0.499352,0.921906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.379858,1.048782,2.268721,2.324435,0.762826,0.908588,-0.498652,0.923942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.381907,1.055713,2.278019,2.346415,0.757313,0.913279,-0.497944,0.925943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.383807,1.062543,2.287034,2.367907,0.751798,0.917953,-0.497242,0.927870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.385856,1.069340,2.295858,2.389131,0.746226,0.922659,-0.496538,0.929744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.387879,1.075971,2.304320,2.409666,0.740709,0.927302,-0.495847,0.931530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.389874,1.082638,2.312682,2.430143,0.735079,0.932026,-0.495147,0.933283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.391879,1.089366,2.320969,2.450628,0.729313,0.936846,-0.494436,0.935008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.393836,1.095759,2.328697,2.469922,0.723749,0.941482,-0.493756,0.936604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.395844,1.102289,2.336447,2.489458,0.717983,0.946272,-0.493056,0.938192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.397810,1.108746,2.343959,2.508592,0.712195,0.951064,-0.492360,0.939717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.399873,1.115185,2.351303,2.527497,0.706335,0.955902,-0.491660,0.941194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.401798,1.121539,2.358397,2.545962,0.700467,0.960732,-0.490964,0.942608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.403804,1.127843,2.365287,2.564098,0.694555,0.965582,-0.490269,0.943967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.405866,1.134060,2.371933,2.581802,0.688637,0.970424,-0.489579,0.945263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.407878,1.140252,2.378404,2.599247,0.682654,0.975306,-0.488886,0.946510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.409876,1.146426,2.384705,2.616451,0.676599,0.980234,-0.488190,0.947708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.411892,1.152510,2.390762,2.633212,0.670541,0.985151,-0.487499,0.948846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.414048,1.158442,2.396521,2.649364,0.664545,0.990004,-0.486820,0.949910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.415860,1.164427,2.402183,2.665471,0.658405,0.994962,-0.486131,0.950940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.417829,1.170360,2.407643,2.681240,0.652226,0.999939,-0.485442,0.951916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.419866,1.176313,2.412968,2.696861,0.645932,1.004996,-0.484745,0.952850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.421814,1.182059,2.417956,2.711739,0.639763,1.009941,-0.484067,0.953707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.423881,1.187815,2.422805,2.726451,0.633488,1.014959,-0.483382,0.954522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.425888,1.193521,2.427459,2.740830,0.627175,1.019997,-0.482699,0.955283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.427858,1.199172,2.431915,2.754867,0.620826,1.025053,-0.482016,0.955992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.429870,1.204709,2.436133,2.768423,0.614510,1.030072,-0.481342,0.956642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.431865,1.210327,2.440258,2.781966,0.608003,1.035232,-0.480652,0.957256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.433889,1.215725,2.444070,2.794776,0.601654,1.040256,-0.479984,0.957800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.435859,1.221093,2.447711,2.807311,0.595245,1.045319,-0.479314,0.958297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.437857,1.226430,2.451182,2.819568,0.588774,1.050419,-0.478643,0.958746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.439830,1.231781,2.454509,2.831651,0.582185,1.055604,-0.477963,0.959150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.441869,1.237010,2.457607,2.843246,0.575646,1.060741,-0.477294,0.959498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.443862,1.242229,2.460545,2.854606,0.569020,1.065938,-0.476620,0.959801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.445857,1.247337,2.463268,2.865512,0.562432,1.071095,-0.475955,0.960050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.447910,1.252520,2.465876,2.876363,0.555642,1.076402,-0.475274,0.960256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.449901,1.257535,2.468242,2.886642,0.548968,1.081610,-0.474610,0.960408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.451860,1.262361,2.470372,2.896326,0.542444,1.086693,-0.473964,0.960509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.453881,1.267406,2.472443,2.906233,0.535518,1.092081,-0.473284,0.960568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.455885,1.272260,2.474278,2.915543,0.528745,1.097344,-0.472622,0.960578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.457885,1.277025,2.475926,2.924466,0.521991,1.102583,-0.471967,0.960539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.459873,1.281757,2.477409,2.933107,0.515179,1.107862,-0.471311,0.960454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.461874,1.286492,2.478738,2.941534,0.508249,1.113224,-0.470648,0.960322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.463850,1.291067,2.479866,2.949453,0.501448,1.118481,-0.470001,0.960147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.465890,1.295677,2.480847,2.957213,0.494483,1.123859,-0.469343,0.959922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.467914,1.300294,2.481669,2.964755,0.487391,1.129326,-0.468678,0.959647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.469948,1.304681,2.482293,2.971694,0.480543,1.134602,-0.468039,0.959338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.471905,1.309123,2.482770,2.978498,0.473495,1.140024,-0.467386,0.958977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.473803,1.313450,2.483077,2.984901,0.466514,1.145390,-0.466743,0.958576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.475904,1.317752,2.483225,2.991038,0.459459,1.150808,-0.466098,0.958129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.477846,1.322004,2.483212,2.996875,0.452370,1.156246,-0.465452,0.957638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.479861,1.326160,2.483041,3.002353,0.445322,1.161648,-0.464816,0.957109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.482108,1.330788,2.482671,3.008192,0.437341,1.167761,-0.464099,0.956463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.483953,1.334521,2.482211,3.012668,0.430780,1.172782,-0.463514,0.955890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.485832,1.338371,2.481594,3.017078,0.423910,1.178035,-0.462904,0.955257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.487947,1.342319,2.480809,3.021378,0.416747,1.183509,-0.462273,0.954559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.489828,1.346224,2.479871,3.025396,0.409540,1.189012,-0.461641,0.953817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.491851,1.350119,2.478770,3.029165,0.402224,1.194595,-0.461004,0.953025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.493850,1.353915,2.477533,3.032601,0.394967,1.200130,-0.460375,0.952201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.495876,1.357672,2.476145,3.035762,0.387658,1.205701,-0.459746,0.951334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.497838,1.361316,2.474635,3.038590,0.380441,1.211200,-0.459129,0.950442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.499837,1.364970,2.472956,3.041185,0.373074,1.216809,-0.458502,0.949494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.501867,1.368569,2.471134,3.043498,0.365684,1.222433,-0.457877,0.948506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.503811,1.372032,2.469216,3.045482,0.358444,1.227941,-0.457268,0.947503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.505803,1.375507,2.467125,3.047232,0.351048,1.233566,-0.456650,0.946443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.507808,1.378913,2.464907,3.048701,0.343662,1.239181,-0.456037,0.945351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.509810,1.382272,2.462550,3.049904,0.336239,1.244822,-0.455423,0.944219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.511815,1.385562,2.460070,3.050833,0.328830,1.250451,-0.454815,0.943054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.513811,1.388813,2.457448,3.051502,0.321371,1.256117,-0.454206,0.941848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.515811,1.392009,2.454697,3.051907,0.313895,1.261793,-0.453599,0.940605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.517803,1.395147,2.451822,3.052051,0.306412,1.267475,-0.452995,0.939329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.519814,1.398241,2.448810,3.051937,0.298887,1.273188,-0.452390,0.938014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.521807,1.401262,2.445693,3.051570,0.291392,1.278876,-0.451792,0.936672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.523826,1.404276,2.442402,3.050942,0.283763,1.284665,-0.451185,0.935274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.525807,1.407158,2.439074,3.050081,0.276316,1.290317,-0.450598,0.933877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.527810,1.410024,2.435589,3.048966,0.268764,1.296048,-0.450005,0.932431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.529802,1.412843,2.431975,3.047605,0.261175,1.301807,-0.449412,0.930948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.531831,1.415604,2.428251,3.046004,0.253586,1.307565,-0.448822,0.929433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.533759,1.418311,2.424415,3.044165,0.245988,1.313331,-0.448236,0.927888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.535816,1.420962,2.420468,3.042094,0.238383,1.319102,-0.447652,0.926312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.537795,1.423548,2.416431,3.039802,0.230803,1.324855,-0.447072,0.924711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.539825,1.426105,2.412244,3.037259,0.223138,1.330673,-0.446490,0.923065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.541796,1.428586,2.407989,3.034512,0.215532,1.336447,-0.445915,0.921402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.543805,1.431039,2.403586,3.031516,0.207843,1.342285,-0.445337,0.919694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.545832,1.433446,2.399065,3.028287,0.200121,1.348150,-0.444759,0.917950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.547815,1.435757,2.394522,3.024900,0.192528,1.353917,-0.444194,0.916208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.549810,1.438032,2.389847,3.021278,0.184874,1.359732,-0.443628,0.914426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.551859,1.440274,2.385036,3.017415,0.177151,1.365602,-0.443059,0.912600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.553816,1.442448,2.380160,3.013369,0.169472,1.371439,-0.442497,0.910759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.555839,1.444569,2.375190,3.009121,0.161789,1.377280,-0.441938,0.908891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.557842,1.446665,2.370065,3.004616,0.154008,1.383199,-0.441373,0.906973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.559819,1.448676,2.364925,2.999982,0.146339,1.389034,-0.440821,0.905057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.561816,1.450649,2.359663,2.995123,0.138616,1.394912,-0.440267,0.903103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.563874,1.452598,2.354234,2.989998,0.130779,1.400880,-0.439707,0.901094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.565843,1.454445,2.348860,2.984816,0.123143,1.406696,-0.439165,0.899112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.567840,1.456263,2.343337,2.979390,0.115414,1.412585,-0.438619,0.897082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.569828,1.458020,2.337766,2.973815,0.107731,1.418444,-0.438079,0.895041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.571851,1.459743,2.332058,2.968007,0.099971,1.424362,-0.437536,0.892956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.573812,1.461402,2.326313,2.962064,0.092268,1.430239,-0.437000,0.890862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.575803,1.463018,2.320467,2.955925,0.084535,1.436143,-0.436465,0.888737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.577817,1.464599,2.314487,2.949555,0.076727,1.442106,-0.435927,0.886569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.579814,1.466107,2.308521,2.943113,0.069037,1.447982,-0.435400,0.884411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.581831,1.467587,2.302391,2.936409,0.061235,1.453947,-0.434868,0.882199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.583827,1.469002,2.296254,2.929614,0.053517,1.459851,-0.434343,0.879988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.585818,1.470371,2.290034,2.922647,0.045785,1.465769,-0.433822,0.877752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.587809,1.471688,2.283759,2.915541,0.038074,1.471674,-0.433303,0.875500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.589834,1.472972,2.277337,2.908193,0.030270,1.477654,-0.432781,0.873200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.591899,1.474191,2.270931,2.900789,0.022569,1.483556,-0.432268,0.870908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.593824,1.475376,2.264388,2.893153,0.014786,1.489527,-0.431753,0.868572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.595811,1.476499,2.257852,2.885456,0.007093,1.495432,-0.431245,0.866241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.597818,1.477583,2.251210,2.877568,-0.000647,1.501376,-0.430737,0.863876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.599843,1.478623,2.244481,2.869509,-0.008412,1.507343,-0.430231,0.861483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.601867,1.479609,2.237736,2.861365,-0.016121,1.513270,-0.429730,0.859087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.603760,1.480555,2.230879,2.853024,-0.023884,1.519244,-0.429228,0.856655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.605727,1.481438,2.224089,2.844704,-0.031501,1.525108,-0.428738,0.854248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.607774,1.482292,2.217110,2.836092,-0.039261,1.531086,-0.428240,0.851777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.609756,1.483093,2.210122,2.827410,-0.046964,1.537023,-0.427749,0.849305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.611788,1.483856,2.203021,2.818532,-0.054724,1.543008,-0.427256,0.846794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.613864,1.484572,2.195862,2.809526,-0.062481,1.548997,-0.426766,0.844266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.615817,1.485231,2.188768,2.800547,-0.070105,1.554884,-0.426288,0.841763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.617868,1.485850,2.181582,2.791400,-0.077766,1.560805,-0.425808,0.839228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.619822,1.486419,2.174402,2.782211,-0.085362,1.566679,-0.425335,0.836697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.621849,1.486952,2.167065,2.772772,-0.093064,1.572638,-0.424858,0.834114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.623838,1.487434,2.159792,2.763367,-0.100642,1.578506,-0.424389,0.831553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.625828,1.487875,2.152422,2.753791,-0.108265,1.584412,-0.423922,0.828959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.627835,1.488274,2.144971,2.744063,-0.115916,1.590343,-0.423454,0.826338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.629823,1.488628,2.137526,2.734300,-0.123507,1.596231,-0.422992,0.823721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.631822,1.488941,2.129963,2.724337,-0.131165,1.602176,-0.422528,0.821063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.633865,1.489209,2.122397,2.714330,-0.138773,1.608085,-0.422069,0.818405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.635841,1.489433,2.114832,2.704280,-0.146330,1.613958,-0.421616,0.815747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.637822,1.489614,2.107240,2.694156,-0.153865,1.619817,-0.421165,0.813080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.639804,1.489756,2.099518,2.683821,-0.161478,1.625741,-0.420712,0.810369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.641832,1.489853,2.091862,2.673537,-0.168979,1.631580,-0.420268,0.807681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.643843,1.489909,2.084154,2.663145,-0.176484,1.637426,-0.419826,0.804975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.645840,1.489925,2.076430,2.652699,-0.183958,1.643251,-0.419387,0.802264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.647831,1.489898,2.068569,2.642032,-0.191520,1.649148,-0.418946,0.799505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.649835,1.489832,2.060785,2.631435,-0.198963,1.654956,-0.418512,0.796772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.651847,1.489723,2.052896,2.620662,-0.206463,1.660811,-0.418079,0.794004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.653799,1.489575,2.045001,2.609851,-0.213926,1.666639,-0.417649,0.791232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.655827,1.489385,2.037049,2.598929,-0.221399,1.672479,-0.417220,0.788441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.657842,1.489159,2.029189,2.588105,-0.228745,1.678223,-0.416801,0.785681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35.659822,1.488892,2.021251,2.577144,-0.236125,1.683994,-0.416381,0.782895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
