time,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25
38.822084,-3.103694,0.895714,-1.184035,-1.832262,-0.393695,0.225345,0.329149,-0.133994,-0.162575,-0.010613,0.495293,0.010559,-0.076910,-0.043326
38.823965,-3.095484,0.911070,-1.183354,-1.832352,-0.394296,0.225501,0.328762,-0.134119,-0.162420,-0.010592,0.495306,0.010538,-0.076934,-0.043307
38.825981,-3.086698,0.927556,-1.182639,-1.832292,-0.394816,0.225659,0.328292,-0.134135,-0.162247,-0.010570,0.495318,0.010516,-0.076959,-0.043286
38.827994,-3.078151,0.944038,-1.182229,-1.832142,-0.394868,0.225718,0.327576,-0.133991,-0.162067,-0.010547,0.495326,0.010495,-0.076984,-0.043266
38.829972,-3.069842,0.960148,-1.181837,-1.831990,-0.394858,0.225746,0.326818,-0.133714,-0.161887,-0.010525,0.495331,0.010474,-0.077009,-0.043247
38.831944,-3.061487,0.976055,-1.181323,-1.831855,-0.395099,0.225849,0.326217,-0.133336,-0.161705,-0.010502,0.495335,0.010453,-0.077033,-0.043228
38.833984,-3.053030,0.992540,-1.180980,-1.831703,-0.395046,0.225873,0.325447,-0.132855,-0.161512,-0.010479,0.495338,0.010431,-0.077058,-0.043208
38.836002,-3.045248,1.008920,-1.181274,-1.831581,-0.393756,0.225536,0.324059,-0.132306,-0.161320,-0.010456,0.495341,0.010410,-0.077082,-0.043189
38.837977,-3.037150,1.024841,-1.180841,-1.831629,-0.393978,0.225618,0.323387,-0.131716,-0.161137,-0.010434,0.495346,0.010389,-0.077106,-0.043170
38.840028,-3.028684,1.041280,-1.180254,-1.831634,-0.394344,0.225744,0.322779,-0.131080,-0.160945,-0.010411,0.495353,0.010367,-0.077132,-0.043150
38.841962,-3.020800,1.056645,-1.179859,-1.831540,-0.394404,0.225820,0.322092,-0.130477,-0.160760,-0.010389,0.495364,0.010347,-0.077155,-0.043131
38.843987,-3.012607,1.072710,-1.179478,-1.831435,-0.394470,0.225850,0.321403,-0.129812,-0.160565,-0.010366,0.495376,0.010326,-0.077180,-0.043111
38.845965,-3.004617,1.088513,-1.179010,-1.831315,-0.394630,0.225923,0.320719,-0.129126,-0.160371,-0.010344,0.495390,0.010305,-0.077204,-0.043092
38.847980,-2.996927,1.104598,-1.178985,-1.831203,-0.393791,0.225713,0.319545,-0.128397,-0.160173,-0.010321,0.495406,0.010283,-0.077228,-0.043071
38.849948,-2.989045,1.120108,-1.178403,-1.831214,-0.394288,0.225907,0.319024,-0.127690,-0.159982,-0.010299,0.495424,0.010263,-0.077251,-0.043051
38.851999,-2.980960,1.136205,-1.177926,-1.831127,-0.394463,0.225969,0.318322,-0.126976,-0.159781,-0.010277,0.495444,0.010241,-0.077276,-0.043030
38.853999,-2.973100,1.151859,-1.177486,-1.831046,-0.394558,0.226034,0.317656,-0.126244,-0.159584,-0.010254,0.495465,0.010220,-0.077300,-0.043010
38.855982,-2.965728,1.167523,-1.177447,-1.830953,-0.393765,0.225849,0.316474,-0.125476,-0.159386,-0.010232,0.495489,0.010198,-0.077323,-0.042989
38.857977,-2.958575,1.183306,-1.177602,-1.831018,-0.392612,0.225527,0.315138,-0.124673,-0.159190,-0.010210,0.495514,0.010177,-0.077347,-0.042968
38.859972,-2.950849,1.198877,-1.176979,-1.831170,-0.393171,0.225745,0.314603,-0.123888,-0.159001,-0.010187,0.495540,0.010156,-0.077371,-0.042947
38.861971,-2.943281,1.214413,-1.176532,-1.831191,-0.393250,0.225768,0.313881,-0.123140,-0.158809,-0.010165,0.495567,0.010135,-0.077395,-0.042926
38.863980,-2.935706,1.229986,-1.176058,-1.831208,-0.393362,0.225792,0.313148,-0.122353,-0.158615,-0.010143,0.495596,0.010113,-0.077420,-0.042905
38.865982,-2.928238,1.245484,-1.175623,-1.831174,-0.393359,0.225853,0.312393,-0.121535,-0.158422,-0.010121,0.495627,0.010092,-0.077443,-0.042883
38.868004,-2.920615,1.261078,-1.175028,-1.831156,-0.393647,0.225992,0.311747,-0.120677,-0.158227,-0.010098,0.495660,0.010071,-0.077467,-0.042862
38.869965,-2.913433,1.276221,-1.174647,-1.831130,-0.393533,0.225966,0.310924,-0.119856,-0.158036,-0.010076,0.495694,0.010050,-0.077491,-0.042840
38.871977,-2.906615,1.291762,-1.174860,-1.831119,-0.392146,0.225610,0.309461,-0.119064,-0.157841,-0.010054,0.495728,0.010028,-0.077515,-0.042818
38.873987,-2.899229,1.307103,-1.174233,-1.831248,-0.392667,0.225772,0.308875,-0.118255,-0.157653,-0.010032,0.495764,0.010007,-0.077539,-0.042796
38.875999,-2.891855,1.322429,-1.173616,-1.831309,-0.392990,0.225889,0.308274,-0.117424,-0.157464,-0.010009,0.495804,0.009986,-0.077563,-0.042774
38.878110,-2.884505,1.338610,-1.173379,-1.831329,-0.392385,0.225751,0.307147,-0.116534,-0.157265,-0.009986,0.495851,0.009963,-0.077588,-0.042751
38.879962,-2.878392,1.352819,-1.173489,-1.831420,-0.391250,0.225471,0.305872,-0.115796,-0.157092,-0.009965,0.495891,0.009943,-0.077610,-0.042730
38.881980,-2.871103,1.367924,-1.172714,-1.831603,-0.392135,0.225745,0.305445,-0.115075,-0.156911,-0.009943,0.495931,0.009922,-0.077634,-0.042708
38.884004,-2.863824,1.383098,-1.171984,-1.831633,-0.392605,0.225899,0.304883,-0.114340,-0.156727,-0.009921,0.495977,0.009900,-0.077658,-0.042685
38.885980,-2.857219,1.398044,-1.171838,-1.831646,-0.391847,0.225714,0.303757,-0.113620,-0.156544,-0.009899,0.496028,0.009879,-0.077682,-0.042662
38.887962,-2.850575,1.412975,-1.171552,-1.831763,-0.391536,0.225661,0.302799,-0.112912,-0.156365,-0.009877,0.496084,0.009858,-0.077705,-0.042640
38.889971,-2.843916,1.428042,-1.171314,-1.831922,-0.391011,0.225525,0.301731,-0.112253,-0.156187,-0.009855,0.496140,0.009837,-0.077729,-0.042617
38.891966,-2.837108,1.442784,-1.170757,-1.832055,-0.391322,0.225668,0.301029,-0.111687,-0.156012,-0.009832,0.496191,0.009816,-0.077753,-0.042594
38.893967,-2.830442,1.457637,-1.170357,-1.832163,-0.391125,0.225635,0.300155,-0.111128,-0.155835,-0.009810,0.496250,0.009794,-0.077777,-0.042570
38.895965,-2.823875,1.472461,-1.170004,-1.832307,-0.390899,0.225573,0.299256,-0.110544,-0.155660,-0.009788,0.496315,0.009773,-0.077801,-0.042547
38.897985,-2.817244,1.487396,-1.169571,-1.832435,-0.390787,0.225571,0.298389,-0.109704,-0.155484,-0.009766,0.496373,0.009751,-0.077825,-0.042523
38.899966,-2.810793,1.502001,-1.169131,-1.832555,-0.390674,0.225549,0.297502,-0.108540,-0.155312,-0.009744,0.496407,0.009730,-0.077849,-0.042501
38.901957,-2.804411,1.516619,-1.168789,-1.832675,-0.390411,0.225526,0.296550,-0.107207,-0.155141,-0.009722,0.496413,0.009708,-0.077872,-0.042480
38.903990,-2.797947,1.531569,-1.168371,-1.832864,-0.390226,0.225530,0.295663,-0.105646,-0.154967,-0.009700,0.496388,0.009686,-0.077897,-0.042460
38.905963,-2.791632,1.546022,-1.167833,-1.833020,-0.390423,0.225610,0.294944,-0.104370,-0.154800,-0.009678,0.496338,0.009664,-0.077920,-0.042441
38.907986,-2.785392,1.560956,-1.167524,-1.833160,-0.389895,0.225473,0.293845,-0.103672,-0.154629,-0.009656,0.496275,0.009642,-0.077944,-0.042423
38.909991,-2.779107,1.575559,-1.166953,-1.833337,-0.390008,0.225534,0.293082,-0.103622,-0.154463,-0.009633,0.496221,0.009620,-0.077968,-0.042404
38.911971,-2.773296,1.589931,-1.166815,-1.833543,-0.389016,0.225277,0.291824,-0.103954,-0.154299,-0.009612,0.496187,0.009598,-0.077991,-0.042385
38.913985,-2.767183,1.604446,-1.166327,-1.833838,-0.389007,0.225305,0.290967,-0.104480,-0.154137,-0.009589,0.496170,0.009576,-0.078015,-0.042365
38.916083,-2.760762,1.619482,-1.165781,-1.834101,-0.389173,0.225385,0.290144,-0.105114,-0.153969,-0.009566,0.496169,0.009553,-0.078040,-0.042343
38.917977,-2.755111,1.633019,-1.165441,-1.834297,-0.388838,0.225300,0.289196,-0.105708,-0.153817,-0.009545,0.496180,0.009532,-0.078063,-0.042322
38.919972,-2.749266,1.647230,-1.165147,-1.834513,-0.388323,0.225173,0.288140,-0.106304,-0.153659,-0.009523,0.496201,0.009511,-0.078087,-0.042300
38.921981,-2.743381,1.661286,-1.164806,-1.834796,-0.388116,0.225127,0.287193,-0.106836,-0.153503,-0.009501,0.496232,0.009489,-0.078111,-0.042276
38.923956,-2.737581,1.675114,-1.164442,-1.835099,-0.387978,0.225131,0.286275,-0.107353,-0.153351,-0.009479,0.496268,0.009468,-0.078135,-0.042253
38.925977,-2.731740,1.689186,-1.164114,-1.835365,-0.387720,0.225098,0.285315,-0.107870,-0.153197,-0.009457,0.496311,0.009447,-0.078159,-0.042228
38.927975,-2.725870,1.702966,-1.163638,-1.835614,-0.387887,0.225152,0.284567,-0.108369,-0.153046,-0.009435,0.496359,0.009425,-0.078183,-0.042203
38.929996,-2.720050,1.716911,-1.163305,-1.835816,-0.387654,0.225076,0.283647,-0.108835,-0.152893,-0.009413,0.496416,0.009404,-0.078207,-0.042177
38.931988,-2.714429,1.730482,-1.163019,-1.836022,-0.387400,0.225035,0.282654,-0.109234,-0.152743,-0.009391,0.496478,0.009383,-0.078231,-0.042151
38.934010,-2.708850,1.744379,-1.162964,-1.836331,-0.386578,0.224817,0.281430,-0.109640,-0.152593,-0.009368,0.496546,0.009361,-0.078255,-0.042125
38.935975,-2.703134,1.757728,-1.162430,-1.836635,-0.387062,0.224985,0.280815,-0.110033,-0.152448,-0.009346,0.496617,0.009340,-0.078279,-0.042098
38.937984,-2.697776,1.771541,-1.162423,-1.836969,-0.385967,0.224660,0.279480,-0.110436,-0.152300,-0.009324,0.496696,0.009319,-0.078302,-0.042071
38.939977,-2.692290,1.785037,-1.162119,-1.837327,-0.385887,0.224609,0.278570,-0.110794,-0.152157,-0.009302,0.496781,0.009297,-0.078326,-0.042043
38.941974,-2.686865,1.798443,-1.161936,-1.837694,-0.385571,0.224492,0.277581,-0.111096,-0.152015,-0.009280,0.496875,0.009276,-0.078350,-0.042015
38.943963,-2.681488,1.811735,-1.161633,-1.838068,-0.385431,0.224463,0.276666,-0.111404,-0.151874,-0.009258,0.496973,0.009255,-0.078374,-0.041987
38.945994,-2.676058,1.825306,-1.161378,-1.838413,-0.385135,0.224409,0.275669,-0.111725,-0.151731,-0.009236,0.497079,0.009233,-0.078399,-0.041958
38.948016,-2.670532,1.838656,-1.160881,-1.838681,-0.385601,0.224578,0.274996,-0.112048,-0.151590,-0.009214,0.497190,0.009211,-0.078423,-0.041929
38.949980,-2.665423,1.851650,-1.160740,-1.838963,-0.385032,0.224411,0.273929,-0.112339,-0.151451,-0.009192,0.497308,0.009190,-0.078446,-0.041900
38.952012,-2.660238,1.865071,-1.160718,-1.839340,-0.384222,0.224148,0.272698,-0.112592,-0.151309,-0.009169,0.497440,0.009169,-0.078470,-0.041869
38.954020,-2.655019,1.878233,-1.160411,-1.839764,-0.384173,0.224136,0.271819,-0.112854,-0.151171,-0.009147,0.497578,0.009147,-0.078494,-0.041839
38.955984,-2.650183,1.891245,-1.160422,-1.840255,-0.383143,0.223818,0.270506,-0.113121,-0.151035,-0.009125,0.497719,0.009126,-0.078517,-0.041810
38.957969,-2.645148,1.904230,-1.160169,-1.840747,-0.383166,0.223811,0.269613,-0.113394,-0.150902,-0.009103,0.497872,0.009105,-0.078541,-0.041780
38.959994,-2.640088,1.917419,-1.159942,-1.841193,-0.382896,0.223705,0.268598,-0.113647,-0.150765,-0.009081,0.498042,0.009083,-0.078565,-0.041748
38.961981,-2.635070,1.930077,-1.159530,-1.841578,-0.383187,0.223832,0.267894,-0.113849,-0.150633,-0.009059,0.498225,0.009061,-0.078589,-0.041717
38.963983,-2.630179,1.942928,-1.159284,-1.841956,-0.382960,0.223730,0.266920,-0.114076,-0.150497,-0.009036,0.498420,0.009040,-0.078612,-0.041686
38.966002,-2.625303,1.955906,-1.159126,-1.842367,-0.382490,0.223585,0.265841,-0.114323,-0.150360,-0.009014,0.498631,0.009018,-0.078636,-0.041654
38.967970,-2.620557,1.968553,-1.158908,-1.842767,-0.382267,0.223558,0.264902,-0.114577,-0.150227,-0.008992,0.498855,0.008997,-0.078659,-0.041623
38.969977,-2.616010,1.981547,-1.158976,-1.843312,-0.381055,0.223119,0.263504,-0.114816,-0.150092,-0.008970,0.499110,0.008975,-0.078683,-0.041591
38.971972,-2.611323,1.994115,-1.158764,-1.843927,-0.380990,0.223103,0.262569,-0.115004,-0.149962,-0.008948,0.499395,0.008954,-0.078706,-0.041558
38.973987,-2.606596,2.006816,-1.158449,-1.844432,-0.381043,0.223131,0.261732,-0.115214,-0.149829,-0.008925,0.499710,0.008932,-0.078730,-0.041525
38.975981,-2.602043,2.019378,-1.158208,-1.844881,-0.380860,0.223067,0.260744,-0.115440,-0.149697,-0.008903,0.500058,0.008910,-0.078754,-0.041492
38.977977,-2.597507,2.031970,-1.158028,-1.845344,-0.380485,0.222968,0.259691,-0.115682,-0.149565,-0.008881,0.500451,0.008889,-0.078777,-0.041459
38.979984,-2.593041,2.044585,-1.157858,-1.845911,-0.380012,0.222791,0.258611,-0.115905,-0.149432,-0.008859,0.500911,0.008867,-0.078800,-0.041425
38.981996,-2.588637,2.056970,-1.157656,-1.846466,-0.379810,0.222706,0.257646,-0.116086,-0.149300,-0.008836,0.501453,0.008845,-0.078824,-0.041391
38.983977,-2.584351,2.069288,-1.157573,-1.847016,-0.379310,0.222558,0.256567,-0.116286,-0.149170,-0.008814,0.502075,0.008823,-0.078847,-0.041357
38.985980,-2.580058,2.081777,-1.157382,-1.847624,-0.378937,0.222439,0.255510,-0.116502,-0.149039,-0.008792,0.502826,0.008802,-0.078870,-0.041322
38.988010,-2.575734,2.094287,-1.157105,-1.848198,-0.378813,0.222400,0.254519,-0.116730,-0.148907,-0.008769,0.503752,0.008780,-0.078894,-0.041288
38.989972,-2.571626,2.106348,-1.156964,-1.848770,-0.378427,0.222285,0.253478,-0.116928,-0.148779,-0.008747,0.504871,0.008758,-0.078916,-0.041253
38.992057,-2.567513,2.119277,-1.157093,-1.849544,-0.376956,0.221752,0.251944,-0.117091,-0.148644,-0.008724,0.506388,0.008735,-0.078940,-0.041216
38.993980,-2.563534,2.130893,-1.156754,-1.850246,-0.377316,0.221851,0.251184,-0.117241,-0.148522,-0.008702,0.508172,0.008714,-0.078963,-0.041183
38.995969,-2.559445,2.142816,-1.156429,-1.850845,-0.377566,0.221946,0.250378,-0.117401,-0.148394,-0.008680,0.510526,0.008693,-0.078986,-0.041148
38.997982,-2.555499,2.155093,-1.156394,-1.851494,-0.376610,0.221611,0.249112,-0.117566,-0.148264,-0.008657,0.513520,0.008671,-0.079009,-0.041115
38.999963,-2.551672,2.167109,-1.156305,-1.852200,-0.376064,0.221434,0.247984,-0.117683,-0.148136,-0.008635,0.517028,0.008649,-0.079032,-0.041082
39.001966,-2.547826,2.179028,-1.156139,-1.852917,-0.375851,0.221345,0.246953,-0.117731,-0.148009,-0.008612,0.520752,0.008627,-0.079055,-0.041049
39.003979,-2.543954,2.190957,-1.155895,-1.853611,-0.375717,0.221314,0.245997,-0.117779,-0.147881,-0.008589,0.523943,0.008605,-0.079078,-0.041018
39.005967,-2.540224,2.202827,-1.155800,-1.854283,-0.375092,0.221107,0.244855,-0.117842,-0.147754,-0.008567,0.526013,0.008583,-0.079101,-0.040987
39.007971,-2.536545,2.214798,-1.155728,-1.855039,-0.374510,0.220887,0.243662,-0.117856,-0.147626,-0.008544,0.527032,0.008561,-0.079124,-0.040960
39.009978,-2.532864,2.226512,-1.155504,-1.855799,-0.374554,0.220889,0.242733,-0.117702,-0.147499,-0.008521,0.527059,0.008539,-0.079147,-0.040940
39.011986,-2.529227,2.238165,-1.155354,-1.856546,-0.374199,0.220791,0.241712,-0.117544,-0.147373,-0.008498,0.526246,0.008516,-0.079170,-0.040919
39.013980,-2.525700,2.249859,-1.155289,-1.857273,-0.373428,0.220503,0.240507,-0.117595,-0.147249,-0.008475,0.525534,0.008494,-0.079193,-0.040890
39.015985,-2.522148,2.261455,-1.155067,-1.857975,-0.373451,0.220480,0.239547,-0.117803,-0.147125,-0.008452,0.525102,0.008472,-0.079216,-0.040855
39.017982,-2.518730,2.273172,-1.155070,-1.858786,-0.372530,0.220185,0.238242,-0.118097,-0.147002,-0.008429,0.524843,0.008450,-0.079238,-0.040816
39.019980,-2.515321,2.284713,-1.154932,-1.859636,-0.372206,0.220081,0.237214,-0.118391,-0.146881,-0.008406,0.524658,0.008428,-0.079261,-0.040773
39.021969,-2.512015,2.296021,-1.154838,-1.860475,-0.371668,0.219859,0.236093,-0.118652,-0.146762,-0.008383,0.524509,0.008406,-0.079283,-0.040728
39.023972,-2.508767,2.307491,-1.154836,-1.861352,-0.371002,0.219605,0.234852,-0.118942,-0.146642,-0.008360,0.524401,0.008383,-0.079306,-0.040680
39.025971,-2.505476,2.318788,-1.154715,-1.862219,-0.370892,0.219568,0.233855,-0.119245,-0.146523,-0.008338,0.524308,0.008361,-0.079329,-0.040631
39.027990,-2.502227,2.330130,-1.154538,-1.863017,-0.370712,0.219475,0.232868,-0.119562,-0.146403,-0.008315,0.524221,0.008338,-0.079352,-0.040580
39.030078,-2.498973,2.341799,-1.154483,-1.863906,-0.370073,0.219254,0.231654,-0.119861,-0.146279,-0.008291,0.524121,0.008315,-0.079375,-0.040525
39.031973,-2.496084,2.352358,-1.154565,-1.864804,-0.369304,0.218988,0.230456,-0.120092,-0.146168,-0.008269,0.524026,0.008293,-0.079397,-0.040473
39.033972,-2.493006,2.363361,-1.154484,-1.865711,-0.369127,0.218885,0.229418,-0.120356,-0.146052,-0.008246,0.523944,0.008271,-0.079419,-0.040415
39.036020,-2.489924,2.374614,-1.154383,-1.866602,-0.368814,0.218765,0.228335,-0.120643,-0.145932,-0.008222,0.523868,0.008248,-0.079442,-0.040354
39.037988,-2.487013,2.385452,-1.154329,-1.867479,-0.368334,0.218574,0.227243,-0.120932,-0.145817,-0.008200,0.523794,0.008225,-0.079465,-0.040294
39.039977,-2.484177,2.396390,-1.154386,-1.868453,-0.367527,0.218272,0.225961,-0.121195,-0.145701,-0.008177,0.523707,0.008203,-0.079487,-0.040230
39.042002,-2.481316,2.407291,-1.154386,-1.869432,-0.367171,0.218138,0.224849,-0.121416,-0.145585,-0.008153,0.523610,0.008180,-0.079510,-0.040160
39.043976,-2.478530,2.417854,-1.154354,-1.870353,-0.366868,0.218037,0.223814,-0.121657,-0.145473,-0.008130,0.523536,0.008157,-0.079532,-0.040089
39.045981,-2.475743,2.428530,-1.154290,-1.871294,-0.366604,0.217946,0.222794,-0.121920,-0.145358,-0.008107,0.523467,0.008134,-0.079555,-0.040014
39.047985,-2.473070,2.439291,-1.154311,-1.872259,-0.365920,0.217666,0.221570,-0.122198,-0.145243,-0.008084,0.523397,0.008111,-0.079577,-0.039935
39.049973,-2.470455,2.450014,-1.154431,-1.873314,-0.365044,0.217301,0.220251,-0.122447,-0.145131,-0.008061,0.523314,0.008088,-0.079599,-0.039851
39.051974,-2.467876,2.460490,-1.154454,-1.874399,-0.364619,0.217149,0.219170,-0.122646,-0.145020,-0.008037,0.523221,0.008065,-0.079622,-0.039761
39.053996,-2.465318,2.471029,-1.154464,-1.875462,-0.364202,0.216963,0.218008,-0.122873,-0.144909,-0.008014,0.523149,0.008042,-0.079644,-0.039663
39.055976,-2.462827,2.481327,-1.154455,-1.876486,-0.363963,0.216892,0.216958,-0.123114,-0.144800,-0.007990,0.523084,0.008019,-0.079667,-0.039561
39.057990,-2.460336,2.491766,-1.154462,-1.877469,-0.363574,0.216711,0.215856,-0.123372,-0.144690,-0.007967,0.523017,0.007996,-0.079689,-0.039449
39.059987,-2.457958,2.502195,-1.154561,-1.878537,-0.362777,0.216422,0.214635,-0.123608,-0.144581,-0.007943,0.522939,0.007972,-0.079711,-0.039328
39.061970,-2.455645,2.512364,-1.154673,-1.879661,-0.362196,0.216192,0.213422,-0.123796,-0.144475,-0.007919,0.522853,0.007949,-0.079734,-0.039195
39.064019,-2.453283,2.522673,-1.154684,-1.880722,-0.362104,0.216102,0.212394,-0.124016,-0.144367,-0.007895,0.522783,0.007925,-0.079757,-0.039044
39.065999,-2.451014,2.532652,-1.154729,-1.881735,-0.361693,0.215964,0.211278,-0.124252,-0.144263,-0.007871,0.522723,0.007902,-0.079779,-0.038883
39.068027,-2.448791,2.543120,-1.154899,-1.882923,-0.360509,0.215509,0.209870,-0.124508,-0.144158,-0.007847,0.522659,0.007878,-0.079801,-0.038698
39.069968,-2.446706,2.552898,-1.154972,-1.884090,-0.360048,0.215289,0.208755,-0.124720,-0.144059,-0.007824,0.522583,0.007855,-0.079823,-0.038497
39.071969,-2.444611,2.562993,-1.155174,-1.885359,-0.359080,0.214895,0.207402,-0.124894,-0.143960,-0.007800,0.522499,0.007831,-0.079845,-0.038256
39.074001,-2.442556,2.572973,-1.155201,-1.886545,-0.359098,0.214894,0.206415,-0.125091,-0.143861,-0.007775,0.522432,0.007807,-0.079868,-0.037970
39.075974,-2.440581,2.582570,-1.155250,-1.887598,-0.358948,0.214834,0.205388,-0.125304,-0.143767,-0.007751,0.522376,0.007783,-0.079890,-0.037641
39.077971,-2.438592,2.592521,-1.155383,-1.888761,-0.357924,0.214449,0.204035,-0.125538,-0.143672,-0.007727,0.522321,0.007759,-0.079912,-0.037239
39.079968,-2.436709,2.602405,-1.155567,-1.890054,-0.357020,0.214064,0.202757,-0.125740,-0.143581,-0.007702,0.522251,0.007735,-0.079935,-0.036736
39.082011,-2.434834,2.611916,-1.155594,-1.891189,-0.357503,0.214226,0.201894,-0.125898,-0.143494,-0.007677,0.522172,0.007711,-0.079958,-0.036072
39.083992,-2.432974,2.621267,-1.155646,-1.892219,-0.357080,0.214080,0.200812,-0.126090,-0.143418,-0.007652,0.522122,0.007687,-0.079980,-0.035217
39.085982,-2.431177,2.631136,-1.155920,-1.893491,-0.355293,0.213356,0.199190,-0.126304,-0.143347,-0.007628,0.522078,0.007663,-0.080002,-0.034036
39.088007,-2.429435,2.640633,-1.155956,-1.894722,-0.355532,0.213421,0.198225,-0.126515,-0.143281,-0.007603,0.522027,0.007638,-0.080025,-0.032292
39.089959,-2.427776,2.649988,-1.156171,-1.895944,-0.354542,0.213032,0.196948,-0.126700,-0.143222,-0.007578,0.521975,0.007614,-0.080047,-0.029767
39.091987,-2.426112,2.659644,-1.156466,-1.897314,-0.353475,0.212580,0.195529,-0.126839,-0.143164,-0.007553,0.521918,0.007589,-0.080071,-0.025775
39.094005,-2.424540,2.668677,-1.156487,-1.898487,-0.354063,0.212822,0.194721,-0.126988,-0.143110,-0.007527,0.521890,0.007564,-0.080094,-0.020219
39.095982,-2.422990,2.677825,-1.156652,-1.899653,-0.353196,0.212466,0.193482,-0.127158,-0.143060,-0.007501,0.521888,0.007540,-0.080116,-0.014543
39.097987,-2.421495,2.687329,-1.156911,-1.901025,-0.351902,0.211915,0.192015,-0.127325,-0.143013,-0.007476,0.521920,0.007515,-0.080139,-0.011189
39.100008,-2.420080,2.696443,-1.157047,-1.902300,-0.351964,0.211938,0.191023,-0.127426,-0.142968,-0.007449,0.521990,0.007491,-0.080162,-0.011583
39.101978,-2.418722,2.705338,-1.157260,-1.903560,-0.351379,0.211685,0.189839,-0.127484,-0.142928,-0.007423,0.521981,0.007466,-0.080184,-0.013592
39.103983,-2.417319,2.714625,-1.157559,-1.904994,-0.350081,0.211132,0.188380,-0.127604,-0.142890,-0.007396,0.521846,0.007441,-0.080207,-0.014360
39.106045,-2.415999,2.723875,-1.157779,-1.906422,-0.349774,0.210999,0.187214,-0.127769,-0.142854,-0.007369,0.521710,0.007415,-0.080231,-0.014577
39.108005,-2.414798,2.732667,-1.157979,-1.907722,-0.349315,0.210821,0.186089,-0.127961,-0.142824,-0.007344,0.521609,0.007390,-0.080254,-0.014640
39.109986,-2.413639,2.741312,-1.158177,-1.909011,-0.348997,0.210703,0.185002,-0.128141,-0.142798,-0.007317,0.521518,0.007364,-0.080276,-0.014666
39.112000,-2.412507,2.749873,-1.158401,-1.910229,-0.348737,0.210569,0.183903,-0.128293,-0.142777,-0.007290,0.521431,0.007338,-0.080299,-0.014683
39.113997,-2.411323,2.758808,-1.158733,-1.911655,-0.347370,0.209966,0.182434,-0.128482,-0.142761,-0.007263,0.521370,0.007312,-0.080322,-0.014692
