time,j0,j1,j2,j3,j4,j5,j6
56.480871,19.795529,9.980616,1.100640,2.924901,-0.026203,0.384477,0.030480
56.482867,19.812133,9.966173,1.107533,2.934102,-0.026106,0.383657,0.030900
56.484927,19.821391,9.957627,1.110430,2.940857,-0.025297,0.378311,0.030599
56.486807,19.820877,9.957528,1.110662,2.940511,-0.025294,0.378321,0.030604
56.488852,19.830359,9.949582,1.117004,2.947989,-0.026091,0.382680,0.031593
56.490842,19.845095,9.935255,1.121942,2.952566,-0.026805,0.382917,0.030538
56.492867,19.853673,9.929025,1.129897,2.959692,-0.027720,0.388259,0.032015
56.494858,19.863668,9.923194,1.135180,2.963482,-0.028077,0.384863,0.031020
56.496881,19.881173,9.910248,1.143621,2.974752,-0.028806,0.387263,0.031923
56.498849,19.880662,9.910151,1.143849,2.974407,-0.028803,0.387272,0.031929
56.500849,19.889735,9.900405,1.150195,2.977069,-0.028603,0.393958,0.031122
56.502855,19.898835,9.892595,1.156671,2.985293,-0.027736,0.393961,0.032836
56.504859,19.914621,9.879831,1.166206,2.991264,-0.027983,0.394353,0.031838
56.506872,19.924742,9.870996,1.169704,2.998495,-0.028390,0.388664,0.032142
56.508856,19.935952,9.864101,1.178948,3.007858,-0.030536,0.393904,0.031140
56.510858,19.953408,9.853492,1.186866,3.011595,-0.029991,0.393954,0.031552
56.512892,19.952902,9.853397,1.187088,3.011250,-0.029987,0.393963,0.031557
56.514910,19.964843,9.847484,1.194808,3.021793,-0.029622,0.391519,0.031863
56.516919,19.975115,9.842459,1.201389,3.026019,-0.030541,0.391588,0.032564
56.518881,19.991665,9.829306,1.210119,3.032932,-0.030026,0.395741,0.031928
56.520888,20.002922,9.822698,1.216361,3.042523,-0.030215,0.399216,0.032608
56.522869,20.013946,9.814326,1.220174,3.045710,-0.030986,0.395806,0.032538
56.524863,20.029163,9.803896,1.226920,3.055079,-0.031970,0.394194,0.032239
56.526856,20.028661,9.803804,1.227136,3.054735,-0.031967,0.394202,0.032244
56.528876,20.039002,9.798138,1.231211,3.065799,-0.031973,0.403558,0.032196
56.530853,20.049020,9.787829,1.234324,3.064416,-0.032117,0.399072,0.033063
56.532857,20.062900,9.778065,1.239544,3.073661,-0.031169,0.397601,0.032283
56.534854,20.073748,9.771457,1.243174,3.077152,-0.031029,0.399534,0.033077
56.536899,20.083481,9.762816,1.252890,3.076751,-0.032775,0.400667,0.032631
56.538864,20.099676,9.751332,1.262715,3.087714,-0.033396,0.398110,0.032724
56.540866,20.099178,9.751242,1.262924,3.087372,-0.033393,0.398118,0.032730
56.542913,20.110589,9.743691,1.270049,3.097220,-0.033033,0.402546,0.032829
56.544856,20.121716,9.736682,1.279310,3.104603,-0.031859,0.407075,0.032301
56.546910,20.137859,9.721665,1.284876,3.109612,-0.032067,0.407167,0.032982
56.548862,20.146894,9.716914,1.291388,3.118262,-0.032092,0.404012,0.034103
56.550863,20.155667,9.710164,1.295268,3.122067,-0.032600,0.410076,0.033597
56.552860,20.170015,9.697564,1.301124,3.132738,-0.033449,0.410322,0.033415
56.554887,20.178767,9.690539,1.302641,3.133827,-0.033051,0.407984,0.033418
56.556915,20.178275,9.690453,1.302842,3.133487,-0.033048,0.407992,0.033424
56.558861,20.187589,9.682169,1.305643,3.141444,-0.032802,0.410625,0.032871
56.560848,20.203151,9.672381,1.316604,3.146683,-0.032565,0.411211,0.033585
56.562850,20.214278,9.664998,1.325399,3.154589,-0.034129,0.410998,0.033285
56.564887,20.225717,9.658073,1.328444,3.164169,-0.035011,0.416353,0.032682
56.566978,20.241894,9.651039,1.346202,3.171497,-0.034954,0.415160,0.036648
56.568882,20.251409,9.638806,1.348334,3.171236,-0.034433,0.420851,0.032967
56.570899,20.250920,9.638723,1.348530,3.170899,-0.034430,0.420859,0.032973
56.572873,20.259536,9.633594,1.357504,3.174257,-0.034181,0.419479,0.032704
56.574861,20.275265,9.622423,1.363806,3.181073,-0.035255,0.417812,0.032439
56.576876,20.290020,9.616853,1.367945,3.196626,-0.036125,0.423840,0.039314
56.578866,20.297204,9.609018,1.366048,3.198548,-0.034963,0.415183,0.073045
56.580864,20.315510,9.598307,1.377467,3.206938,-0.035081,0.418101,0.073090
56.582840,20.326671,9.592842,1.387154,3.210334,-0.034333,0.426125,0.072023
56.584839,20.326187,9.592763,1.387344,3.210000,-0.034331,0.426132,0.072029
56.586856,20.336521,9.585860,1.391105,3.221707,-0.034721,0.423474,0.071985
56.588892,20.353700,9.575833,1.402581,3.227668,-0.036743,0.430105,0.072326
56.590880,20.364081,9.568940,1.410699,3.233883,-0.037307,0.427094,0.038961
56.592883,20.372924,9.563847,1.413971,3.231885,-0.036719,0.430722,0.072282
56.594889,20.427309,9.552839,1.418120,3.240987,-0.035298,0.429067,0.071948
56.596884,20.439118,9.547108,1.422926,3.255519,-0.037607,0.431207,0.070284
56.598863,20.438638,9.547033,1.423109,3.255188,-0.037605,0.431213,0.070290
56.600839,20.405347,9.540917,1.427060,3.257128,-0.037444,0.428665,0.070226
56.602842,20.462123,9.530822,1.436329,3.264183,-0.038441,0.423696,0.071174
56.604852,20.472575,9.523536,1.449189,3.268035,-0.038376,0.433591,0.070653
56.606885,20.483981,9.517784,1.456398,3.277769,-0.038230,0.428386,0.063106
56.608857,20.498668,9.510520,1.465152,3.287345,-0.038373,0.437464,0.070593
56.610838,20.506267,9.498371,1.465343,3.286176,-0.039437,0.428930,0.069866
56.612861,20.505792,9.498300,1.465520,3.285849,-0.039435,0.428936,0.069872
56.614834,20.517310,9.495056,1.471600,3.297127,-0.040021,0.434167,0.069915
56.616868,20.531886,9.486252,1.479954,3.304311,-0.039437,0.432974,0.070005
56.618864,20.541928,9.479551,1.490439,3.307652,-0.039427,0.436029,0.070411
56.620859,20.551217,9.471646,1.495971,3.311588,-0.039807,0.432627,0.070309
56.622871,20.568005,9.464291,1.505411,3.321682,-0.041283,0.430672,0.070257
56.624865,20.575591,9.458463,1.506704,3.329132,-0.042231,0.435660,0.070193
56.626860,20.575120,9.458396,1.506875,3.328810,-0.042229,0.435665,0.070200
56.628818,20.584309,9.448239,1.507625,3.330065,-0.041757,0.435635,0.070329
56.630862,20.602196,9.440784,1.523533,3.340973,-0.040494,0.442142,0.070015
56.632840,20.614007,9.439408,1.533669,3.349995,-0.042508,0.437767,0.071063
56.634852,20.622501,9.430117,1.541063,3.348030,-0.042642,0.438784,0.071635
56.636887,20.637636,9.421764,1.543105,3.359596,-0.041308,0.437718,0.071580
56.638864,20.650392,9.418343,1.550003,3.369390,-0.041604,0.442073,0.071874
56.640928,20.649925,9.418280,1.550167,3.369073,-0.041603,0.442078,0.071881
56.642861,20.657483,9.409221,1.551477,3.366724,-0.041810,0.439189,0.072284
56.644856,20.676547,9.399998,1.565838,3.380744,-0.042741,0.443277,0.073321
56.646877,20.688947,9.397673,1.572585,3.386806,-0.043506,0.442053,0.073440
56.648866,20.699777,9.388840,1.578731,3.390152,-0.042833,0.447735,0.073892
56.650858,20.712665,9.383699,1.582910,3.397008,-0.041838,0.449447,0.075399
56.652884,20.725706,9.376194,1.590257,3.404920,-0.043481,0.451491,0.076290
56.654842,20.725244,9.376135,1.590414,3.404609,-0.043480,0.451496,0.076297
56.656934,20.737582,9.372232,1.599711,3.411917,-0.044055,0.452152,0.076239
56.658865,20.747133,9.363648,1.604265,3.414678,-0.042809,0.446752,0.077041
56.660860,20.761095,9.357054,1.606493,3.421015,-0.042032,0.454712,0.077618
56.662866,20.773212,9.351796,1.613557,3.429633,-0.042631,0.447702,0.078699
56.664861,20.782422,9.345884,1.622027,3.430278,-0.044297,0.453070,0.079523
56.666880,20.801779,9.339999,1.637890,3.442195,-0.043411,0.452835,0.078682
56.668835,20.801323,9.339945,1.638041,3.441890,-0.043410,0.452839,0.078689
56.670853,20.811038,9.331725,1.639353,3.451403,-0.042426,0.459698,0.080247
56.672872,20.820182,9.325754,1.640363,3.455192,-0.042815,0.461696,0.080870
56.674867,20.838286,9.317524,1.656059,3.469676,-0.044939,0.455188,0.080441
56.676887,20.846920,9.312405,1.663577,3.463026,-0.044428,0.461510,0.081024
56.678866,20.856528,9.306447,1.664328,3.472225,-0.044287,0.459708,0.082082
56.680859,20.870718,9.297819,1.668896,3.480478,-0.044125,0.459603,0.080748
56.682911,20.870265,9.297770,1.669041,3.480180,-0.044124,0.459606,0.080755
56.684876,20.882752,9.294072,1.678194,3.486691,-0.045881,0.459657,0.082039
56.686943,20.891872,9.287446,1.685577,3.490362,-0.045875,0.454550,0.081244
56.688861,20.907250,9.281153,1.692789,3.497428,-0.045022,0.462785,0.082470
56.690848,20.917068,9.274078,1.695577,3.509162,-0.045279,0.457883,0.082169
56.692862,20.929392,9.271305,1.703294,3.515284,-0.048396,0.461610,0.082237
56.694906,20.945251,9.263215,1.714546,3.523136,-0.048381,0.461845,0.081166
56.696910,20.944805,9.263172,1.714684,3.522846,-0.048380,0.461848,0.081172
56.698842,20.954748,9.258920,1.720243,3.527629,-0.047696,0.459143,0.081864
56.700860,20.963550,9.253900,1.726611,3.526620,-0.048020,0.465447,0.082587
56.702871,20.981403,9.244302,1.735847,3.536477,-0.049142,0.457775,0.082605
56.704868,20.989979,9.241733,1.745110,3.543081,-0.051141,0.462641,0.082235
56.706917,21.004370,9.232945,1.743612,3.550947,-0.049019,0.464987,0.082250
56.708899,21.019555,9.231535,1.759693,3.559754,-0.050945,0.463132,0.082507
56.710831,21.019113,9.231495,1.759824,3.559472,-0.050944,0.463135,0.082513
56.712854,21.028287,9.225948,1.769094,3.566277,-0.052746,0.471135,0.082602
56.714871,21.037494,9.219181,1.769956,3.569044,-0.051971,0.466073,0.082514
56.716926,21.053882,9.213600,1.776283,3.579227,-0.051133,0.467699,0.081290
56.718880,21.065596,9.209730,1.789392,3.581798,-0.051885,0.473325,0.081759
56.720870,21.080398,9.203852,1.793884,3.595930,-0.054355,0.463337,0.081810
56.722862,21.091897,9.197038,1.801027,3.595982,-0.053009,0.468961,0.082429
56.724860,21.091461,9.197005,1.801152,3.595709,-0.053009,0.468963,0.082435
56.726905,21.101979,9.194434,1.811679,3.605057,-0.051737,0.477673,0.082304
56.728864,21.114500,9.187395,1.814193,3.607858,-0.055233,0.471987,0.082734
56.730855,21.126858,9.184212,1.818443,3.617664,-0.056181,0.475592,0.082869
56.732893,21.138831,9.180747,1.831226,3.622759,-0.055068,0.484023,0.082688
56.734878,21.151412,9.173257,1.833754,3.629507,-0.056686,0.476772,0.083177
56.736881,21.164115,9.170518,1.840729,3.639529,-0.058696,0.472994,0.082255
56.738832,21.163684,9.170488,1.840848,3.639265,-0.058697,0.472995,0.082261
56.740852,21.171565,9.166687,1.852478,3.638580,-0.056452,0.482307,0.081974
56.742869,21.182811,9.162717,1.856619,3.645592,-0.057037,0.481768,0.082658
56.744867,21.199680,9.156021,1.864119,3.655825,-0.060843,0.476226,0.082752
56.746879,21.208878,9.151397,1.874469,3.656143,-0.059799,0.486218,0.083503
56.748862,21.226709,9.146194,1.879859,3.671176,-0.059023,0.484505,0.084107
56.750881,21.238060,9.141065,1.890044,3.674813,-0.061169,0.479683,0.083217
56.752907,21.237635,9.141041,1.890157,3.674560,-0.061169,0.479684,0.083222
56.754834,21.244943,9.136802,1.896154,3.676475,-0.061960,0.481416,0.083401
56.756910,21.257846,9.132411,1.897835,3.690002,-0.058871,0.487895,0.083228
56.758871,21.270481,9.127447,1.909329,3.691133,-0.061638,0.480256,0.082168
56.760875,21.282850,9.122655,1.915450,3.696962,-0.061987,0.478934,0.083210
56.762865,21.293125,9.118339,1.917686,3.706060,-0.059918,0.482420,0.082567
56.764855,21.309390,9.114814,1.933041,3.712548,-0.062260,0.487298,0.083465
56.766813,21.308971,9.114795,1.933148,3.712305,-0.062261,0.487299,0.083470
56.768842,21.317434,9.109388,1.935169,3.718343,-0.063107,0.485017,0.084202
56.770856,21.326335,9.106762,1.939889,3.730231,-0.060512,0.481311,0.084258
56.772859,21.345025,9.101840,1.952273,3.735058,-0.060868,0.487415,0.083478
56.774843,21.352338,9.096825,1.952664,3.736312,-0.062688,0.488596,0.084600
56.776896,21.367500,9.095968,1.967905,3.744206,-0.061153,0.482443,0.083076
56.778859,21.380484,9.089454,1.970563,3.756968,-0.061804,0.484248,0.084292
56.780869,21.380071,9.089441,1.970664,3.756736,-0.061805,0.484248,0.084297
56.782846,21.391273,9.086260,1.980569,3.754600,-0.064013,0.489196,0.084523
56.784863,21.400999,9.083218,1.988915,3.762518,-0.061833,0.487485,0.084864
56.786863,21.417944,9.078569,1.993018,3.775410,-0.064184,0.485101,0.085442
56.788862,21.430891,9.076382,2.004947,3.783412,-0.065045,0.487261,0.086015
56.790856,21.440879,9.071555,2.002317,3.784831,-0.063294,0.491304,0.085803
56.792860,21.457185,9.067268,2.020788,3.786142,-0.064440,0.489040,0.085060
56.794893,21.467631,9.063950,2.020125,3.799858,-0.065633,0.483834,0.086331
56.796879,21.467226,9.063942,2.020219,3.799641,-0.065634,0.483834,0.086337
56.798865,21.483759,9.062234,2.030759,3.808540,-0.062838,0.487222,0.086726
56.800865,21.495134,9.056274,2.036794,3.812217,-0.064893,0.500491,0.087686
56.802864,21.504069,9.054433,2.043925,3.814981,-0.066103,0.499551,0.086865
56.804888,21.516598,9.051187,2.051353,3.823817,-0.063594,0.494318,0.086293
56.806911,21.529573,9.047522,2.058761,3.833499,-0.066455,0.493972,0.086155
56.808888,21.542518,9.046572,2.068429,3.840403,-0.068063,0.497983,0.086882
56.810890,21.542120,9.046569,2.068518,3.840199,-0.068065,0.497982,0.086887
56.812867,21.547369,9.043542,2.071701,3.845452,-0.064954,0.501355,0.087233
56.814863,21.565713,9.039506,2.083636,3.847883,-0.068762,0.502724,0.088228
56.816933,21.575878,9.036587,2.086490,3.853346,-0.069610,0.502869,0.087932
56.818868,21.588159,9.034448,2.099515,3.859859,-0.067288,0.500530,0.086962
56.820862,21.607638,9.030891,2.102658,3.878795,-0.069273,0.501084,0.086290
56.822890,21.618314,9.029588,2.118961,3.883860,-0.069599,0.503262,0.087772
56.824827,21.617923,9.029591,2.119044,3.883670,-0.069601,0.503261,0.087777
56.826847,21.627291,9.024963,2.114049,3.883855,-0.067338,0.505904,0.087383
56.828863,21.641816,9.022805,2.133314,3.889661,-0.071146,0.500642,0.087859
56.830849,21.650382,9.019381,2.126855,3.896147,-0.069315,0.497509,0.087572
56.832868,21.661257,9.017378,2.139962,3.898636,-0.069584,0.499345,0.086374
56.834849,21.676423,9.014258,2.143902,3.911872,-0.072314,0.506508,0.086177
56.836890,21.690849,9.012850,2.158794,3.919353,-0.070254,0.507445,0.086367
56.838885,21.690466,9.012858,2.158872,3.919178,-0.070257,0.507443,0.086372
56.840852,21.698555,9.009119,2.158051,3.928326,-0.071929,0.502530,0.086396
56.842860,21.717292,9.007570,2.173033,3.936722,-0.073284,0.500753,0.086321
56.844879,21.725377,9.004250,2.173422,3.940445,-0.072549,0.499495,0.085713
56.846880,21.737037,9.003700,2.188766,3.942591,-0.074973,0.498772,0.084549
56.848881,21.753039,8.999803,2.190929,3.951992,-0.074682,0.503459,0.086210
56.850867,21.764208,8.998512,2.205042,3.955941,-0.075383,0.506820,0.086139
56.852869,21.763833,8.998525,2.205114,3.955780,-0.075385,0.506817,0.086144
56.854855,21.773120,8.995733,2.202870,3.960973,-0.079600,0.505415,0.086876
56.856903,21.787400,8.993242,2.213972,3.968390,-0.077740,0.503091,0.085559
56.858892,21.799128,8.992010,2.222936,3.976151,-0.079531,0.503934,0.085409
56.860861,21.809303,8.990866,2.227925,3.982072,-0.079984,0.505714,0.085073
56.862868,21.828760,8.988608,2.241042,3.992447,-0.080100,0.509235,0.085274
56.864870,21.835990,8.986080,2.244159,4.001490,-0.082275,0.513933,0.085981
56.866856,21.835623,8.986097,2.244225,4.001345,-0.082277,0.513931,0.085985
56.868853,21.848646,8.984686,2.255609,4.005254,-0.079451,0.511679,0.086405
56.870850,21.863959,8.982280,2.257953,4.016391,-0.082388,0.510905,0.086714
56.872866,21.872881,8.978751,2.269522,4.021545,-0.080639,0.509079,0.085545
56.874888,21.885016,9.012254,2.270797,4.026782,-0.080298,0.506657,0.086680
56.876881,21.898485,8.979077,2.281206,4.034605,-0.083695,0.509807,0.087355
56.878871,21.912907,9.012598,2.294658,4.041711,-0.080446,0.513429,0.088152
56.880815,21.912549,9.012622,2.294720,4.041584,-0.080449,0.513425,0.088155
56.882859,21.923157,9.009586,2.292417,4.047408,-0.082696,0.513783,0.087959
56.884867,21.936891,9.008816,2.305219,4.051010,-0.081291,0.516100,0.087367
56.886898,21.952106,9.006567,2.306246,4.060154,-0.082697,0.519092,0.088624
56.888870,21.963229,9.006149,2.313602,4.066205,-0.082660,0.519903,0.088612
56.890851,21.981537,9.004292,2.329835,4.076633,-0.081641,0.514891,0.088952
56.892875,21.988878,9.002995,2.330976,4.081526,-0.082953,0.513608,0.087387
56.894913,21.988530,9.003023,2.331033,4.081417,-0.082957,0.513604,0.087391
56.896867,21.998525,9.002444,2.342062,4.086169,-0.079453,0.513271,0.087681
56.898855,22.011114,9.001322,2.343434,4.092239,-0.082116,0.512937,0.089038
56.900890,22.029318,9.001252,2.354701,4.104149,-0.081727,0.516719,0.089745
56.902873,22.039020,9.000895,2.366397,4.106233,-0.082942,0.515312,0.090077
56.904891,22.057003,9.000514,2.374046,4.120292,-0.085189,0.520654,0.089588
56.906870,22.068111,8.999985,2.372187,4.128728,-0.083845,0.521699,0.089557
56.908818,22.067772,9.000019,2.372240,4.128636,-0.083849,0.521695,0.089560
56.910848,22.081614,9.000952,2.388243,4.134442,-0.087154,0.516095,0.091044
56.912860,22.085543,8.999657,2.390550,4.140245,-0.084614,0.515051,0.090672
56.914841,22.100778,8.998299,2.397591,4.144630,-0.088577,0.510391,0.090057
56.916911,22.111306,8.998798,2.411394,4.147914,-0.087779,0.510885,0.090013
56.918870,22.127853,8.999264,2.418444,4.158288,-0.090892,0.514451,0.092610
56.920856,22.136526,8.997807,2.419210,4.159493,-0.089727,0.516712,0.091554
56.922891,22.136198,8.997845,2.419258,4.159421,-0.089731,0.516707,0.091556
56.924853,22.148975,9.000007,2.437407,4.170127,-0.090040,0.514864,0.090272
56.926925,22.165886,8.999834,2.444931,4.181873,-0.091807,0.522821,0.089542
56.928880,22.173814,8.999502,2.445137,4.186886,-0.091383,0.519339,0.091481
56.930857,22.189234,8.999914,2.460178,4.191355,-0.094175,0.521987,0.090879
56.932860,22.208511,9.001842,2.471203,4.200021,-0.091866,0.517583,0.090157
56.934849,22.212087,9.001480,2.467797,4.203042,-0.095739,0.520411,0.089887
56.936875,22.211771,9.001523,2.467841,4.202989,-0.095744,0.520406,0.089889
56.938857,22.223209,9.002337,2.478143,4.210694,-0.092309,0.519681,0.090757
56.940842,22.240608,9.002204,2.488440,4.221152,-0.096895,0.519616,0.091675
56.942853,22.256592,9.002357,2.492096,4.236700,-0.095598,0.520582,0.090962
56.944846,22.263604,9.002625,2.494157,4.234275,-0.098967,0.521210,0.091399
56.946852,22.273336,9.003241,2.509216,4.238187,-0.096161,0.517847,0.093027
56.948888,22.292272,9.002272,2.520650,4.253479,-0.101729,0.519834,0.093441
56.950833,22.291967,9.002318,2.520689,4.253446,-0.101734,0.519829,0.093443
56.952897,22.304478,9.003398,2.520927,4.259967,-0.098861,0.525931,0.091960
56.954854,22.315158,9.003292,2.528402,4.268290,-0.101405,0.530040,0.092563
56.956878,22.329510,9.002806,2.542650,4.265111,-0.097775,0.528576,0.096039
56.958875,22.340420,9.003679,2.544639,4.275270,-0.105150,0.527185,0.094692
56.960865,22.352169,9.003171,2.546677,4.290662,-0.100322,0.527666,0.094172
56.962862,22.370909,9.003281,2.558480,4.292701,-0.103611,0.524162,0.095950
56.964857,22.370617,9.003333,2.558516,4.292690,-0.103616,0.524157,0.095951
56.966865,22.379717,9.004986,2.570981,4.295572,-0.098657,0.522339,0.097035
56.968873,22.393775,9.005834,2.573606,4.308908,-0.103467,0.522801,0.096588
56.970832,22.406207,9.006564,2.583200,4.315944,-0.100447,0.524802,0.096758
56.972894,22.415433,9.007255,2.586954,4.314377,-0.103742,0.521517,0.099776
56.974871,22.432673,9.011405,2.596392,4.330009,-0.099787,0.521912,0.098014
56.976866,22.448998,9.012625,2.611278,4.339125,-0.103478,0.521776,0.098000
56.978937,22.448720,9.012681,2.611309,4.339135,-0.103483,0.521770,0.098000
56.980851,22.458673,9.013191,2.613982,4.340433,-0.100940,0.520128,0.099513
56.982850,22.472793,9.015849,2.623617,4.349901,-0.104572,0.516945,0.098680
56.984862,22.482217,9.016911,2.625414,4.358929,-0.103326,0.521015,0.097490
56.986863,22.494088,9.019207,2.638393,4.361658,-0.108423,0.524922,0.100731
56.988863,22.509711,9.020678,2.647101,4.372728,-0.106827,0.524455,0.099494
56.990816,22.524704,9.021823,2.657019,4.383617,-0.108946,0.525006,0.096819
56.992808,22.524440,9.021883,2.657047,4.383649,-0.108952,0.525000,0.096819
